target,prediction_0,prediction_1,prediction_2
2,0.32024775578911174,0.3340467628653287,0.3457054813455595
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3012279128062747,0.2541171694678899,0.44465491772583543
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.39215515321939237,0.4792082748301121,0.1286365719504956
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.2987931531987395,0.24714518467110516,0.45406166213015536
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31539831196046597,0.3062947956027186,0.3783068924368155
2,0.31818349248511346,0.48617369374144176,0.19564281377344472
0,0.3014887797971551,0.25488781967228447,0.4436234005305605
1,0.4777905382982443,0.39585420523028003,0.12635525647147572
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.30358916672746733,0.26127686564636926,0.4351339676261635
0,0.31135264567966614,0.2885659463712092,0.40008140794912467
1,0.3100652777682687,0.2835384893556476,0.4063962328760836
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.487063500722485,0.3870696152634142,0.12586688401410087
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.5000563560282865,0.3748379729672184,0.12510567100449524
2,0.3042381951394553,0.2633218669773835,0.43243993788316115
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.5055610883982052,0.3696826939132315,0.12475621768856324
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30439566681450586,0.2638234144901955,0.4317809186952987
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3213580530873873,0.3423293113006211,0.33631263561199165
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3009725760821089,0.253367484632833,0.4456599392850582
0,0.5091127196338132,0.3663650142095225,0.1245222661566643
1,0.3072406630971593,0.2732803933469923,0.41947894355584836
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30840080923764973,0.2773767781152228,0.41422241264712745
0,0.3088463821299967,0.27899177483769105,0.41216184303231224
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5372905684471295,0.3402783304130956,0.12243110113977497
1,0.5024493067677621,0.3725949662085981,0.12495572702363976
1,0.3205373325310783,0.47008313824228615,0.2093795292266354
1,0.3204763291133586,0.47054648238015606,0.20897718850648528
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.494303925105771,0.2819119680822326,0.22378410681199623
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.32503786865588463,0.40103793649194674,0.27392419485216857
0,0.31917439621047555,0.3269465523334662,0.3538790514560582
2,0.2978981678552075,0.24467588847157398,0.4574259436732185
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31515371112498997,0.30512049068695063,0.3797257981880594
0,0.32435765628780044,0.37621344228438436,0.2994289014278152
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30998045146173736,0.28321565574750174,0.4068038927907609
2,0.3086670954946618,0.27833904174529545,0.4129938627600428
0,0.3123771983975241,0.2927538246229081,0.3948689769795679
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30422512771038557,0.26328034292897046,0.43249452936064403
1,0.31512215460965837,0.3049701250181637,0.37990772037217807
0,0.3838255884514168,0.48753967093912665,0.12863474060945662
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3101410054480056,0.28382754034103685,0.4060314542109575
1,0.3566278301373218,0.5150382198454886,0.12833395001718956
1,0.30679887030736863,0.271759373109363,0.42144175658326843
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.2897584969952215,0.22411661828861654,0.486124884716162
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32441762647548733,0.3773755654370632,0.2982068080874495
1,0.30969024650630267,0.2821186424962797,0.40819111099741756
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30770010189068747,0.2748844831028694,0.41741541500644314
0,0.5340133490596428,0.3432909214939676,0.12269572944638957
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3820349747979902,0.48933611623203654,0.1286289089699733
2,0.3105362446882789,0.2853493405186839,0.4041144147930371
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.33582529744994305,0.5363878603641181,0.1277868421859388
0,0.296818375725474,0.24175833906247327,0.4614232852120527
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.5711635415772395,0.2968017651303178,0.13203469329244272
1,0.478483819633741,0.3951958479948509,0.12632033237140802
0,0.298739340995232,0.24699536058999508,0.45426529841477303
0,0.37697739850536316,0.4944206563969504,0.1286019450976864
1,0.29972126185160614,0.24975743250247084,0.4505213056459231
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.6067809841339817,0.22609495668560936,0.16712405918040887
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31889998082404153,0.48161165525248734,0.19948836392347105
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.37808161882350927,0.37731033503462713,0.2446080461418636
2,0.4715937836749722,0.40175023964566625,0.12665597667936151
0,0.5077843928037725,0.36760506367353396,0.12461054352269345
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3242979854233765,0.3751074518302968,0.3005945627463266
1,0.31384472815015824,0.29908513131893716,0.3870701405309046
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3022508239293157,0.2571671487840384,0.44058202728664597
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.2978720336375062,0.2446044921881848,0.45752347417430894
2,0.3081097664910339,0.27633469781753867,0.4155555356914275
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.40682826970809566,0.46463175003546003,0.12853998025644428
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.38566970643004106,0.48569156651855516,0.12863872705140378
1,0.4756257711779864,0.39791157847564684,0.12646265034636697
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31091216613354233,0.28681788381097817,0.40226995005547944
0,0.3250226387485549,0.39811404679174267,0.2768633144597025
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31503072310668667,0.3045358937399428,0.38043338315337055
1,0.5051773556676371,0.3700415477094689,0.12478109662289404
0,0.6010894735557937,0.23392551217262808,0.1649850142715781
2,0.295739238404371,0.23890638911525142,0.4653543724803777
1,0.3435829459377153,0.4080327772802213,0.24838427678206335
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.6049703899912072,0.22439117398563593,0.1706384360231569
0,0.3113428048881728,0.2885265615198333,0.4001306335919939
1,0.5742825099293501,0.2912496956786951,0.1344677943919549
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.6115411524256985,0.21462872372619732,0.17383012384810423
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3020320159097517,0.2565083193975797,0.4414596646926687
2,0.3091447049035913,0.28008674228987973,0.41076855280652896
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3046383182156938,0.2646004714986722,0.43076121028563397
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32223398459059305,0.3498324725883729,0.32793354282103404
0,0.30835175722256697,0.2772004478807274,0.41444779489670563
0,0.3051790322151074,0.2663508283277879,0.4284701394571046
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.5020478428846654,0.3729710628784897,0.12498109423684492
2,0.29872121722505146,0.2469449399398874,0.4543338428350611
2,0.3204224996236205,0.3352785983670442,0.34429890200933533
1,0.26781512371242666,0.18014351049295266,0.5520413657946207
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31429582638888276,0.301120102535254,0.3845840710758631
1,0.30560911753401576,0.2677621525871646,0.4266287298788196
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30963888148504765,0.28192566105941486,0.4084354574555375
0,0.3050638592166563,0.26597578903398955,0.42896035174935404
0,0.3055941618485566,0.2677127849400946,0.4266930532113488
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3077674003029435,0.2751214122573353,0.4171111874397213
2,0.3187136344278597,0.32410882667428026,0.35717753889785997
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30417675184404924,0.26312674715554396,0.4326965010004069
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31391665728875207,0.2994066263191987,0.38667671639204926
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.32022631143221786,0.4724144128452456,0.20735927572253648
0,0.3239572715815933,0.3695142906645456,0.30652843775386107
0,0.6061715074438871,0.22192839240288892,0.17190010015322396
0,0.3113674802300594,0.5213387013958969,0.16729381837404372
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5248410296463806,0.3517525431174307,0.12340642723618866
1,0.31482329258602404,0.3035585453115858,0.3816181621023902
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.4312701085273459,0.4406264792122479,0.12810341226040622
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.30760000457617565,0.27453302006982516,0.41786697535399925
0,0.32255420464782864,0.35287312651027203,0.32457266884189934
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30124370953962726,0.2541636993076569,0.4445925911527159
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5289640115853544,0.34794356093767975,0.12309242747696582
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3244899733189111,0.3788558677683651,0.29665415891272373
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29721597451033066,0.2428250109724988,0.45995901451717053
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30858519147094127,0.27804215916322345,0.41337264936583534
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3092098076560367,0.5305355972247396,0.16025459511922371
0,0.3245917088563332,0.42341783636525887,0.251990454778408
0,0.29676264362517374,0.24160951783657247,0.46162783853825384
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3063468974415762,0.27022428766341305,0.42342881489501066
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29779001611211076,0.5713000355147516,0.1309099483731377
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3214875027343867,0.3433751028374356,0.33513739442817764
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3106614079927643,0.28583596542867906,0.40350262657855657
1,0.4948787643475681,0.37970149837002987,0.1254197372824021
0,0.31169765330301624,0.28995658046949147,0.39834576622749235
1,0.30909558551251926,0.27990568298547175,0.4109987315020089
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3042517205560037,0.2633648617599582,0.432383417684038
0,0.30040598781074157,0.2517199411244968,0.4478740710647615
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.2958046828507688,0.23907759260020214,0.4651177245490291
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3181371421331269,0.32070701258016043,0.3611558452867127
1,0.5283879230747622,0.3484752393846348,0.12313683754060291
2,0.3158157767977375,0.30833628251428086,0.37584794068798155
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29635801408586887,0.240534093337921,0.4631078925762101
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
