target,prediction_0,prediction_1,prediction_2
0,0.5291675,0.20982458,0.261008
0,0.29833743,0.22291747,0.47874516
2,0.3562638,0.18102904,0.46270716
2,0.48260581,0.33513436,0.18225983
0,0.6254728,0.14335208,0.23117512
1,0.35800797,0.52829134,0.11370069
0,0.40859908,0.36917883,0.22222205
0,0.5373377,0.26393995,0.19872232
0,0.46472615,0.3457695,0.18950437
2,0.5637039,0.18963467,0.24666144
1,0.2708922,0.26365378,0.46545404
2,0.6301184,0.14417085,0.22571075
1,0.585269,0.24005409,0.17467697
2,0.26457578,0.21007913,0.5253451
0,0.5473127,0.21615474,0.23653258
0,0.5413087,0.20379232,0.25489894
2,0.529535,0.21899739,0.25146765
0,0.5548784,0.23966047,0.2054611
0,0.2787358,0.6683033,0.052960925
1,0.19795737,0.40132982,0.40071282
1,0.40416393,0.45304993,0.14278618
0,0.5372455,0.25463292,0.20812158
1,0.30133936,0.16438341,0.53427726
2,0.7142043,0.09790092,0.18789476
0,0.5816041,0.1588213,0.25957453
0,0.5651332,0.17629552,0.25857124
2,0.26479182,0.32875544,0.4064527
2,0.5661418,0.19586612,0.23799206
1,0.5478189,0.21169038,0.24049076
0,0.53061104,0.19694185,0.27244708
0,0.4182769,0.312717,0.2690061
0,0.68735194,0.2124452,0.100202836
1,0.7169384,0.096734874,0.18632676
2,0.47494394,0.38759044,0.13746564
2,0.73172307,0.13235396,0.13592301
0,0.41679803,0.4145143,0.16868769
2,0.3493707,0.25838444,0.39224488
0,0.23041138,0.2301105,0.5394781
0,0.5974783,0.33623463,0.066287115
0,0.6055682,0.15275018,0.24168168
2,0.28529015,0.18252762,0.5321822
1,0.3223301,0.33792067,0.33974925
1,0.46924305,0.40533698,0.12542002
1,0.5718394,0.16824162,0.259919
0,0.4908386,0.24127051,0.26789093
1,0.5178325,0.25718176,0.22498569
0,0.59525406,0.18960956,0.21513636
2,0.6283599,0.17107764,0.20056245
2,0.58893627,0.1643052,0.24675852
2,0.32649398,0.21468946,0.4588166
0,0.5219104,0.26773784,0.21035178
0,0.5534531,0.16921327,0.27733365
0,0.20622665,0.5608694,0.23290393
1,0.16002856,0.8074793,0.03249211
0,0.42793894,0.41757408,0.15448698
1,0.1307724,0.82651705,0.04271058
2,0.2835441,0.21501184,0.50144404
1,0.28293326,0.24216361,0.47490317
0,0.5353948,0.264381,0.20022422
1,0.2471306,0.45209956,0.30076987
1,0.17045319,0.7798703,0.049676605
1,0.2146711,0.44946885,0.33586007
2,0.34026587,0.42219076,0.23754333
2,0.25758982,0.4347325,0.30767763
0,0.57061046,0.30957043,0.119819164
2,0.33799088,0.21559085,0.44641826
1,0.2741348,0.19589186,0.5299733
1,0.54446113,0.20304212,0.25249672
0,0.586518,0.1722816,0.24120039
1,0.27285182,0.35073295,0.37641525
2,0.5702083,0.21413395,0.21565773
0,0.5859332,0.19656211,0.21750468
0,0.5431923,0.21533473,0.24147293
0,0.5104547,0.23849908,0.2510462
2,0.17989917,0.5641552,0.25594556
0,0.59673727,0.1447833,0.25847945
0,0.5071204,0.22450317,0.2683764
2,0.262741,0.26786345,0.46939558
0,0.37452525,0.188741,0.4367337
0,0.20410551,0.4316988,0.36419564
2,0.3024938,0.23016192,0.46734425
2,0.27742356,0.17763358,0.54494286
0,0.60783076,0.17718306,0.21498613
1,0.23927337,0.4589654,0.30176118
0,0.72731435,0.09644839,0.1762373
2,0.22248589,0.31504947,0.4624647
1,0.56491315,0.18742003,0.24766678
2,0.4372016,0.27373117,0.2890672
2,0.30501962,0.19791082,0.4970696
2,0.31481108,0.17906389,0.50612503
2,0.24873316,0.4628391,0.28842774
1,0.24534214,0.6690438,0.08561408
2,0.3474646,0.5012751,0.15126024
0,0.610279,0.1654917,0.22422928
2,0.28857812,0.1953855,0.51603633
2,0.24009912,0.45363605,0.3062648
2,0.286594,0.25248432,0.46092173
1,0.3911566,0.24179967,0.36704373
2,0.36326116,0.2112563,0.42548254
2,0.29686219,0.21119997,0.4919378
2,0.32629773,0.2239432,0.44975904
1,0.5186513,0.27144018,0.20990853
1,0.35599416,0.18883339,0.4551724
1,0.29211873,0.3549674,0.35291392
2,0.11308098,0.8399487,0.04697029
0,0.70484495,0.107468344,0.1876867
0,0.5603543,0.23300236,0.20664331
2,0.3064549,0.1756731,0.517872
0,0.32452852,0.2170275,0.45844394
0,0.20575032,0.56943774,0.22481193
1,0.54511875,0.22281413,0.23206714
1,0.212773,0.39788795,0.38933906
0,0.59282684,0.1677665,0.23940665
0,0.5428645,0.19460444,0.2625311
1,0.39193603,0.19580604,0.4122579
2,0.57524836,0.2761067,0.14864497
2,0.26127186,0.36919826,0.36952984
1,0.22907332,0.500029,0.27089763
2,0.5830116,0.15549134,0.26149708
2,0.1838619,0.6366627,0.17947544
1,0.21071991,0.7364625,0.052817665
1,0.6813171,0.110161446,0.20852147
2,0.53545374,0.19605231,0.26849392
1,0.53966486,0.2114481,0.24888703
2,0.30437717,0.2060746,0.4895483
1,0.2927967,0.38331836,0.32388493
2,0.19531761,0.46433976,0.3403426
0,0.48561305,0.2929117,0.2214752
1,0.66690856,0.22622608,0.10686536
2,0.31725106,0.17944583,0.5033031
0,0.3006804,0.24739748,0.45192215
1,0.44552886,0.36255872,0.19191237
2,0.29461247,0.21747752,0.48790997
2,0.18636425,0.48067635,0.33295932
0,0.7212074,0.08461032,0.19418234
1,0.61219287,0.25666186,0.13114527
0,0.5610505,0.19699194,0.2419576
2,0.568717,0.19094586,0.24033709
1,0.34135738,0.5091657,0.1494769
1,0.20136799,0.48358786,0.3150442
0,0.59171456,0.16779637,0.24048911
2,0.11765423,0.71562743,0.16671833
2,0.20791693,0.36514005,0.42694306
2,0.31436142,0.18348,0.5021586
2,0.17691478,0.57933813,0.24374709
2,0.7498926,0.10287062,0.14723681
0,0.72841895,0.09569119,0.17588985
2,0.34026322,0.22400641,0.43573037
1,0.6837286,0.1986869,0.11758452
1,0.24716505,0.24968101,0.5031539
0,0.25183865,0.20833369,0.5398276
0,0.72891176,0.075215906,0.19587234
2,0.5872387,0.18560676,0.2271545
0,0.2829119,0.18555285,0.53153527
1,0.16709308,0.5676598,0.26524714
0,0.26720095,0.21663348,0.5161656
2,0.5549623,0.25612178,0.18891594
2,0.57905364,0.18789977,0.2330466
0,0.2725954,0.52172244,0.20568219
2,0.26574132,0.45131052,0.2829481
0,0.43190426,0.34635085,0.22174488
0,0.56167555,0.18294616,0.2553783
2,0.25982052,0.33958024,0.40059918
2,0.5201565,0.23079427,0.24904925
1,0.552026,0.2312613,0.21671274
1,0.18616377,0.5095176,0.30431864
2,0.30664667,0.17846878,0.51488453
1,0.46061966,0.35775927,0.18162112
2,0.37673682,0.44723585,0.17602731
0,0.61518395,0.15440466,0.23041135
1,0.63244677,0.13450058,0.2330527
1,0.19646789,0.37756658,0.42596552
0,0.54835576,0.1698145,0.2818297
2,0.27482644,0.21951936,0.5056542
2,0.6994681,0.08826906,0.21226284
2,0.31991237,0.16788405,0.5122036
0,0.45147958,0.42058134,0.12793906
0,0.5765845,0.16768195,0.25573355
1,0.49484485,0.37850198,0.12665315
2,0.34318718,0.18556647,0.47124633
0,0.56094295,0.18903627,0.2500208
1,0.4039101,0.23705065,0.35903925
1,0.2612175,0.37029395,0.36848855
0,0.6374381,0.1599983,0.20256361
2,0.56384534,0.17287904,0.26327565
1,0.3831093,0.46983963,0.14705108
0,0.52162147,0.20467493,0.27370363
1,0.46497214,0.3585173,0.17651053
2,0.4113923,0.40163723,0.18697055
0,0.5564388,0.18276311,0.26079813
2,0.52949625,0.26624048,0.20426331
0,0.59527564,0.19164759,0.21307676
1,0.5169384,0.19147117,0.29159045
1,0.45304763,0.42914146,0.11781089
0,0.4560307,0.22783701,0.3161323
0,0.39793593,0.35078073,0.25128335
0,0.39936465,0.23699367,0.36364165
0,0.22893427,0.43358988,0.3374758
2,0.2357512,0.3487671,0.41548166
0,0.52446103,0.22370468,0.25183433
0,0.5377156,0.18257706,0.27970734
1,0.34341544,0.5452012,0.11138341
0,0.5835179,0.15110698,0.2653751
0,0.4735907,0.27660695,0.24980229
0,0.680624,0.09321639,0.22615959
1,0.6970833,0.16702566,0.135891
0,0.6364891,0.21135382,0.15215708
0,0.45397952,0.34426206,0.20175838
2,0.21335505,0.45546654,0.33117843
1,0.29152277,0.1836733,0.52480394
2,0.5439136,0.1918237,0.2642627
0,0.38531995,0.16359195,0.45108804
1,0.1874645,0.571147,0.24138843
0,0.75229657,0.09797838,0.14972498
0,0.40824366,0.40420172,0.1875546
0,0.37934056,0.48263302,0.13802642
2,0.27737018,0.25211114,0.47051865
1,0.44281977,0.37986168,0.17731857
2,0.4710238,0.37734926,0.15162693
0,0.44845915,0.3242045,0.22733638
1,0.3518421,0.49178657,0.15637134
1,0.5189617,0.21857153,0.26246673
2,0.23383874,0.39271936,0.3734419
2,0.5940305,0.18736538,0.21860412
0,0.29661497,0.20763038,0.49575472
0,0.27775028,0.20330657,0.51894313
1,0.43144894,0.49842024,0.070130825
2,0.31376526,0.19570927,0.49052548
1,0.53184277,0.29634738,0.1718098
1,0.2779924,0.38608554,0.33592203
0,0.6110429,0.15344262,0.23551446
1,0.26204127,0.4352193,0.3027394
0,0.58006746,0.17802867,0.24190384
1,0.43883198,0.41392654,0.14724147
0,0.5548044,0.16795106,0.2772445
1,0.47923225,0.3891166,0.13165113
0,0.22950205,0.43196806,0.3385299
1,0.58,0.16938202,0.25061795
0,0.5519584,0.21653166,0.23150998
0,0.5014538,0.2367819,0.2617643
0,0.55915517,0.17610711,0.26473773
0,0.16022187,0.55236155,0.28741652
1,0.6047688,0.16766474,0.22756645
0,0.5200689,0.2575451,0.22238603
0,0.5935783,0.17077886,0.23564288
0,0.21384852,0.22785455,0.5582969
0,0.24283962,0.59306395,0.16409644
0,0.45039657,0.2010315,0.3485719
0,0.55071354,0.20033102,0.24895543
1,0.3769428,0.59472734,0.028329823
1,0.41410944,0.4290524,0.15683821
2,0.54621357,0.21425022,0.23953621
0,0.5932181,0.17977944,0.2270025
1,0.24092348,0.59471416,0.16436237
1,0.16709886,0.78368974,0.049211428
2,0.7748006,0.07865645,0.14654298
0,0.55199766,0.24722773,0.20077461
2,0.30982807,0.20372963,0.4864423
0,0.20425288,0.7514062,0.044340894
0,0.5836225,0.16422859,0.25214887
0,0.51911324,0.2834347,0.1974521
0,0.46240777,0.2732293,0.26436296
0,0.54374826,0.192489,0.26376274
0,0.507488,0.28912988,0.20338209
1,0.23916098,0.68650806,0.074331
0,0.41028604,0.4513615,0.13835251
0,0.41364473,0.45203933,0.13431594
1,0.45129737,0.4035653,0.14513735
2,0.42597336,0.22632241,0.3477043
1,0.28255057,0.22317857,0.4942708
0,0.29376718,0.62408876,0.082144044
2,0.4709547,0.2272334,0.3018119
1,0.21015501,0.5693919,0.2204531
2,0.5612632,0.17448059,0.2642562
0,0.46400622,0.25099835,0.28499544
0,0.5624382,0.195015,0.2425468
1,0.30443248,0.16547972,0.53008777
0,0.5489605,0.18631329,0.26472625
2,0.32855636,0.2096546,0.46178907
0,0.4631839,0.3288186,0.20799749
1,0.27827874,0.30230767,0.41941354
0,0.56372434,0.18869598,0.24757966
0,0.47589663,0.39596966,0.12813368
1,0.52176344,0.23387234,0.2443642
0,0.59281516,0.16985832,0.23732653
0,0.28721213,0.20043984,0.512348
0,0.6218765,0.14410868,0.23401482
1,0.14066514,0.8155987,0.04373617
2,0.23300743,0.20720086,0.5597917
1,0.34893355,0.56526244,0.085804015
1,0.26349515,0.17176758,0.5647373
0,0.62009585,0.1456454,0.23425874
2,0.20411079,0.44041032,0.35547888
0,0.6396228,0.28806454,0.07231267
0,0.6032644,0.19436441,0.20237121
0,0.54440063,0.180625,0.27497438
1,0.17613436,0.512035,0.31183064
1,0.44023162,0.28093672,0.2788317
0,0.53359216,0.24456163,0.22184622
0,0.5898291,0.1726872,0.23748371
2,0.2932666,0.18573266,0.52100074
0,0.57149196,0.21906637,0.20944166
0,0.23874202,0.20825869,0.55299926
0,0.5932324,0.14802437,0.25874323
2,0.2960705,0.19060211,0.5133274
2,0.2866274,0.39373213,0.3196405
1,0.5733022,0.1705691,0.25612873
1,0.12681627,0.84047914,0.0327046
0,0.41343704,0.43645447,0.15010847
1,0.10312986,0.8656215,0.031248663
2,0.5678932,0.2145653,0.21754153
0,0.53747225,0.18031152,0.28221625
1,0.20370649,0.56500936,0.23128414
0,0.44295958,0.42933545,0.12770496
0,0.26842025,0.5961743,0.13540545
2,0.7026115,0.14184362,0.15554485
0,0.1911697,0.50106007,0.30777025
0,0.6046745,0.18415141,0.21117407
2,0.3207742,0.17026384,0.508962
0,0.5722643,0.18582897,0.24190672
1,0.2598177,0.46203074,0.2781516
0,0.5615133,0.18876001,0.2497267
1,0.5756601,0.18243653,0.2419033
2,0.27083245,0.1837258,0.54544175
0,0.322991,0.18497445,0.49203458
2,0.27303234,0.57030183,0.15666586
0,0.18599713,0.7509727,0.0630302
0,0.5192749,0.2720703,0.20865482
1,0.18755646,0.75793934,0.05450425
0,0.19655363,0.74724466,0.056201693
0,0.17145076,0.5514524,0.27709684
1,0.31602153,0.52054816,0.16343027
1,0.5926299,0.18759301,0.21977709
2,0.58092815,0.19227359,0.22679833
1,0.23475058,0.72446907,0.040780332
2,0.166129,0.5996532,0.23421782
0,0.5573896,0.17595556,0.26665485
1,0.3184184,0.63646454,0.045117103
1,0.13848531,0.8074227,0.054092012
2,0.5559789,0.1826869,0.2613342
2,0.2592114,0.20962836,0.53116024
1,0.27893907,0.64354926,0.07751165
0,0.5853371,0.15908527,0.2555776
1,0.26716194,0.62950796,0.10333012
0,0.5632762,0.1734606,0.26326323
0,0.6679533,0.17445914,0.15758751
0,0.56090844,0.18321848,0.25587305
0,0.6883027,0.16087636,0.15082091
0,0.21916366,0.38942882,0.39140755
0,0.2309504,0.3725236,0.39652604
2,0.35738817,0.27498692,0.36762485
0,0.28894764,0.33437258,0.37667975
0,0.6250682,0.14794977,0.22698204
0,0.5219832,0.19501641,0.2830004
1,0.21166904,0.7293573,0.058973685
1,0.56070447,0.25571126,0.18358424
1,0.37666658,0.23551287,0.38782054
0,0.32480222,0.3263613,0.34883645
2,0.41285005,0.21523361,0.37191632
0,0.6369424,0.16602719,0.19703043
2,0.29864138,0.1915621,0.5097965
0,0.5257399,0.19849378,0.2757663
0,0.54076946,0.22562258,0.23360802
1,0.37057716,0.5062418,0.12318105
2,0.24241681,0.4711012,0.28648198
2,0.25894478,0.21630894,0.5247463
2,0.29799807,0.19326212,0.5087398
0,0.6360475,0.14098197,0.22297055
2,0.39958468,0.45939073,0.14102463
0,0.55458957,0.19487566,0.25053477
2,0.4823681,0.22543621,0.2921957
2,0.6221094,0.12990122,0.24798933
1,0.54636014,0.18302731,0.27061257
2,0.368247,0.22325204,0.4085009
0,0.5827046,0.1839544,0.23334096
0,0.5725717,0.19169654,0.23573174
2,0.28034887,0.28495073,0.43470043
2,0.31765002,0.26968244,0.41266757
2,0.5220866,0.21612383,0.26178956
0,0.5148796,0.21829362,0.2668268
0,0.48097214,0.26169792,0.25732997
2,0.31563604,0.16886298,0.51550096
1,0.03923542,0.89986444,0.06090017
0,0.38538787,0.47390765,0.1407045
0,0.49669552,0.2914655,0.21183896
2,0.24800189,0.23231684,0.5196813
1,0.271911,0.5939081,0.13418092
0,0.55378383,0.1653939,0.28082222
0,0.58694094,0.19127363,0.22178543
2,0.22131194,0.24011324,0.5385748
0,0.47698364,0.38536415,0.13765228
0,0.6722895,0.11945557,0.20825495
0,0.5560643,0.16769296,0.2762427
2,0.24426705,0.3769327,0.3788002
0,0.26603332,0.21180356,0.5221631
0,0.6234528,0.1552486,0.22129859
0,0.82602346,0.12153288,0.052443605
2,0.29553282,0.21444355,0.49002358
0,0.5547832,0.26713562,0.17808115
1,0.2186826,0.734665,0.046652462
1,0.25642687,0.43984967,0.30372348
2,0.19945998,0.21242678,0.58811325
2,0.32664594,0.18773147,0.4856226
0,0.2914363,0.36978254,0.33878115
0,0.27187425,0.45686516,0.27126065
2,0.59379965,0.16171412,0.24448623
1,0.18509671,0.5211429,0.29376042
0,0.54298186,0.29471532,0.16230287
0,0.57496136,0.17759709,0.24744152
1,0.5878447,0.18507761,0.22707766
0,0.3231051,0.32305586,0.353839
2,0.4027727,0.46836683,0.12886046
1,0.16112089,0.73409086,0.10478828
1,0.38033324,0.30049065,0.31917608
0,0.69422364,0.108957976,0.19681838
0,0.5797318,0.27136385,0.14890428
1,0.2080453,0.7362293,0.05572538
1,0.522443,0.31987587,0.15768114
2,0.32155973,0.3347797,0.3436606
2,0.52044064,0.217078,0.2624814
0,0.626051,0.21098724,0.1629617
0,0.31263083,0.2048951,0.48247415
0,0.608159,0.31303564,0.07880532
0,0.29148552,0.1840548,0.5244597
1,0.3412304,0.59294075,0.06582886
2,0.29186222,0.21566358,0.49247417
0,0.6397693,0.14254318,0.21768749
0,0.59407914,0.1752757,0.23064515
1,0.23713215,0.36449984,0.39836803
0,0.6447891,0.25290132,0.10230959
1,0.50773895,0.3208671,0.17139395
0,0.56128895,0.18454544,0.25416565
0,0.62757134,0.21507768,0.15735097
0,0.5712715,0.2204302,0.20829836
1,0.24351889,0.69958276,0.056898322
0,0.5899527,0.17345092,0.23659638
2,0.58341986,0.18216787,0.23441222
1,0.58056,0.16937147,0.2500685
0,0.26276422,0.20962024,0.52761555
0,0.28816056,0.22262609,0.4892133
0,0.5688271,0.1849985,0.2461744
2,0.51485944,0.21597672,0.26916385
1,0.29641676,0.31286225,0.39072096
0,0.46693388,0.20627175,0.32679436
1,0.6617422,0.24929565,0.08896216
1,0.11050648,0.85038847,0.03910501
1,0.25500548,0.24014261,0.5048519
1,0.21223645,0.48562643,0.30213717
1,0.2576652,0.68490857,0.05742629
1,0.2904457,0.35339457,0.35615972
2,0.65173924,0.19085293,0.15740785
2,0.57729745,0.1865867,0.23611586
2,0.5021029,0.30705908,0.19083807
0,0.55846345,0.20559067,0.2359459
0,0.3127083,0.23624338,0.45104834
2,0.54889226,0.18520556,0.26590216
0,0.45741656,0.27794808,0.26463535
0,0.633003,0.2607054,0.10629162
0,0.5497728,0.18096988,0.26925737
0,0.44409716,0.25330594,0.30259693
0,0.3009675,0.23688768,0.46214488
0,0.6785825,0.13655424,0.18486331
0,0.61448985,0.14707978,0.23843038
0,0.7186688,0.12827742,0.15305378
0,0.6448977,0.26592577,0.08917652
0,0.59506595,0.15376669,0.25116733
2,0.31286263,0.31786445,0.36927295
2,0.52167946,0.25459352,0.22372705
1,0.6854618,0.14751427,0.1670239
0,0.5269047,0.2078101,0.26528525
1,0.5704098,0.19125916,0.23833105
0,0.5290015,0.20620073,0.26479778
0,0.49988893,0.31554252,0.18456851
0,0.5455173,0.188593,0.2658896
2,0.38535157,0.17209297,0.4425555
0,0.33617437,0.30790818,0.35591742
0,0.571617,0.17986643,0.24851656
1,0.17004764,0.7379705,0.091981895
0,0.5960247,0.17411369,0.2298616
0,0.46432027,0.37879032,0.15688938
0,0.5500862,0.18519133,0.26472244
0,0.58454114,0.20747493,0.20798391
0,0.5282072,0.31810853,0.15368427
0,0.4026587,0.24739683,0.34994453
2,0.75016314,0.09083099,0.15900587
1,0.5641887,0.2830371,0.15277424
2,0.22034764,0.2827855,0.4968669
1,0.0873157,0.6961984,0.21648587
0,0.5723584,0.17318322,0.2544583
0,0.73692566,0.08307663,0.17999773
2,0.28506517,0.21693093,0.4980039
1,0.45783967,0.26382074,0.2783396
0,0.841656,0.113170736,0.045173258
0,0.6887999,0.14182551,0.16937459
2,0.26443186,0.25629395,0.4792742
2,0.23780836,0.37477165,0.38741997
0,0.4651462,0.1881091,0.34674472
1,0.59290135,0.17036082,0.23673785
0,0.6196967,0.14373393,0.23656937
0,0.28098807,0.21328247,0.5057295
0,0.66082656,0.18299924,0.15617418
0,0.5550944,0.18934432,0.2555613
2,0.6295136,0.17793897,0.19254741
0,0.45307827,0.38994014,0.15698163
0,0.38340482,0.20251402,0.41408113
2,0.39813027,0.17818598,0.42368376
1,0.71941036,0.11722647,0.16336316
0,0.5121429,0.33179945,0.15605767
0,0.54690814,0.21073796,0.24235389
1,0.556946,0.21386689,0.2291871
0,0.8232067,0.111018814,0.06577445
1,0.20126447,0.47519383,0.32354173
0,0.24583288,0.617347,0.13682012
0,0.2666142,0.19564807,0.5377378
2,0.70978993,0.10513745,0.18507268
0,0.45992973,0.3595068,0.1805635
2,0.53999794,0.21636388,0.24363813
2,0.5480021,0.21871279,0.23328507
2,0.55048656,0.17234775,0.27716568
0,0.509729,0.20941825,0.2808527
2,0.31847733,0.22490083,0.4566219
0,0.5263991,0.27280894,0.200792
0,0.24922235,0.62533903,0.12543859
0,0.60496753,0.16775098,0.22728153
2,0.33074465,0.21462098,0.45463434
2,0.19877264,0.48200074,0.31922665
0,0.5741385,0.12915717,0.29670426
0,0.58604103,0.16214813,0.25181082
2,0.59772563,0.14692838,0.25534594
0,0.5788472,0.38279697,0.03835581
1,0.51042116,0.28648406,0.20309483
0,0.5363343,0.20587142,0.2577943
0,0.18253472,0.44939873,0.36806658
0,0.5021765,0.2716055,0.22621796
2,0.5167792,0.2212481,0.26197267
2,0.63528645,0.13818973,0.2265238
0,0.313451,0.1647557,0.5217933
0,0.60738593,0.22341943,0.16919462
1,0.063025,0.9115492,0.025425853
2,0.33137345,0.2788454,0.38978115
0,0.5369508,0.20704871,0.2560004
1,0.26953235,0.5966446,0.13382304
1,0.46863732,0.3400074,0.19135527
2,0.573539,0.17945896,0.24700202
1,0.16736606,0.79641277,0.03622111
1,0.45066857,0.4064429,0.1428885
2,0.26497653,0.20030792,0.53471553
2,0.24972317,0.22770436,0.5225725
0,0.53576154,0.24783476,0.21640368
1,0.4516704,0.39363697,0.15469259
0,0.30758822,0.32962376,0.36278805
1,0.21762592,0.67997086,0.10240322
0,0.40481558,0.20039959,0.39478478
0,0.35584158,0.31495216,0.3292063
0,0.56756145,0.17329869,0.25913984
0,0.53950006,0.17205517,0.28844476
0,0.23216897,0.6985758,0.06925518
0,0.6624675,0.22684649,0.11068603
2,0.32766595,0.3141571,0.35817692
0,0.74412286,0.0833204,0.17255674
1,0.3133326,0.6116436,0.07502379
1,0.32688707,0.16817872,0.5049342
2,0.32368088,0.2807591,0.39556006
0,0.29208848,0.19044645,0.51746505
2,0.57381034,0.16402404,0.2621656
0,0.49886626,0.24676023,0.25437343
2,0.4362637,0.4146512,0.14908507
2,0.1994203,0.5179498,0.28262985
1,0.3174818,0.22930883,0.4532094
2,0.20418055,0.37413305,0.42168638
1,0.49249163,0.3107772,0.19673117
2,0.25279117,0.29620504,0.45100382
0,0.55554944,0.28987935,0.15457119
1,0.50019056,0.2100254,0.28978404
0,0.5833169,0.17332162,0.24336144
0,0.559917,0.16781978,0.2722633
0,0.29634425,0.25201702,0.45163876
1,0.24237604,0.6153246,0.14229931
0,0.46737412,0.25854412,0.27408174
0,0.3883423,0.16541177,0.44624594
1,0.21318997,0.7397222,0.047087785
2,0.26720563,0.21524133,0.51755303
2,0.33035862,0.16954206,0.5000993
2,0.26027945,0.5495093,0.19021127
0,0.60928243,0.1462849,0.24443264
1,0.15437911,0.79985136,0.04576957
2,0.5687259,0.18226168,0.24901243
0,0.41626647,0.449118,0.1346155
0,0.558648,0.2013632,0.23998883
0,0.55433935,0.20652297,0.23913768
0,0.27524096,0.21654461,0.5082144
1,0.57420266,0.17262113,0.25317615
1,0.4557078,0.39625186,0.14804038
1,0.5565399,0.18763936,0.25582078
1,0.587224,0.17100169,0.24177425
1,0.15350291,0.7999358,0.04656123
1,0.21941103,0.64023167,0.14035729
0,0.7128592,0.09554296,0.19159782
1,0.27493986,0.17431043,0.5507497
2,0.28142536,0.21297689,0.5055978
2,0.4963721,0.30782846,0.1957995
1,0.43858778,0.37734824,0.18406397
0,0.39528587,0.29715908,0.3075551
2,0.3276665,0.16572732,0.50660616
0,0.57902217,0.1928147,0.22816315
2,0.58388233,0.17683545,0.23928224
0,0.4853928,0.22931603,0.2852912
1,0.77097046,0.1691133,0.05991625
0,0.5139373,0.22789876,0.25816396
2,0.24388885,0.21625562,0.5398555
0,0.75645936,0.20875098,0.03478968
2,0.3125382,0.20613916,0.48132262
2,0.23604484,0.28593418,0.478021
0,0.6195872,0.13731284,0.24309993
1,0.501401,0.30214852,0.19645046
0,0.27554846,0.20602153,0.51843
0,0.505488,0.23095669,0.26355532
0,0.7126829,0.15084586,0.13647126
0,0.58045876,0.18891096,0.23063025
0,0.60175633,0.21063101,0.18761264
