prediction_0_for_Delayed_1_for_Not_Delayed,target
0.7114355,1
0.83015925,1
0.6683107,1
0.7346909,1
0.8705001,1
0.8481671,1
0.916876,1
0.88145095,1
0.8898913,1
0.79988414,1
0.93267995,1
0.8685164,1
0.8884185,1
0.71412224,0
0.6984201,1
0.7117546,1
0.6957635,0
0.6545548,0
0.82171685,1
0.7845846,0
0.9414516,1
0.876312,1
0.9074946,0
0.8724292,1
0.84186333,0
0.85732293,0
0.8544262,1
0.7041833,1
0.7765607,1
0.76370955,1
0.72123426,1
0.87124246,1
0.8780171,1
0.8813301,1
0.89582294,1
0.8139722,1
0.6322906,1
0.88698894,1
0.7249219,1
0.87089944,1
0.66718227,0
0.9098089,1
0.8766763,1
0.88831204,1
0.8669154,1
0.76105595,1
0.95045334,1
0.75207424,1
0.8162355,1
0.7619362,1
0.8471975,1
0.85471123,1
0.86368316,1
0.917931,1
0.8310101,0
0.864168,1
0.82775813,1
0.8198224,1
0.72498226,1
0.82451946,1
0.87487155,1
0.7666288,0
0.78888226,1
0.83139807,1
0.6863458,1
0.9270053,1
0.86038667,1
0.80932045,1
0.87037605,1
0.83188087,1
0.73672146,1
0.8266128,1
0.955689,1
0.861103,0
0.7960455,1
0.8713488,1
0.9054434,1
0.9373768,1
0.8228357,0
0.77735704,1
0.9556911,1
0.7365487,1
0.765588,1
0.6383239,0
0.8041985,1
0.8020875,0
0.9031143,1
0.8079402,0
0.77239627,1
0.78398633,1
0.7070058,1
0.7362101,1
0.841297,1
0.8049996,1
0.9445701,1
0.7716973,1
0.6373927,1
0.8551404,0
0.7992956,0
0.77231437,1
0.91986513,1
0.5890795,0
0.7608271,1
0.76774913,1
0.78077894,1
0.8083752,1
0.91923016,0
0.8836811,1
0.8171749,1
0.6732736,0
0.7671423,0
0.78869754,0
0.91028625,0
0.9397926,1
0.8907992,1
0.8383983,1
0.8336219,1
0.95249623,1
0.8335409,0
0.83893687,1
0.92231935,1
0.8390983,1
0.7516021,1
0.41402686,1
0.8744417,1
0.8654613,1
0.8564107,1
0.89030004,1
0.7678029,1
0.79750556,1
0.8512625,0
0.75313073,0
0.6529481,1
0.8903651,1
0.7408102,1
0.8166569,0
0.8658507,1
0.9406758,1
0.77224237,0
0.8565175,1
0.846623,1
0.8877998,0
0.78243893,0
0.87836426,1
0.78542775,1
0.8500526,1
0.7976422,1
0.61816704,0
0.80368835,1
0.81273395,1
0.87668306,1
0.8291983,1
0.7527922,1
0.9140525,1
0.88838524,0
0.91034836,1
0.9639501,1
0.8076361,1
0.7065892,1
0.9487512,1
0.7790885,0
0.966208,1
0.707146,1
0.8496265,0
0.8381973,1
0.6995397,1
0.95039177,1
0.8191959,1
0.69220424,1
0.74281293,1
0.8321295,1
0.5930016,1
0.7794302,1
0.8562458,0
0.6698893,0
0.7429834,1
0.52404845,0
0.9292762,1
0.95860213,1
0.9002824,1
0.8040049,1
0.8340115,1
0.8338192,1
0.72553825,1
0.7309993,1
0.83825856,1
0.6568955,0
0.8949433,1
0.9200832,1
0.7213087,1
0.94654346,1
0.66238695,0
0.7051654,1
0.8020522,1
0.90403587,1
0.8383003,0
0.8112233,0
0.95338035,1
0.8557101,1
0.8946376,1
0.8957913,0
0.95253587,1
0.86307716,0
0.8963568,1
0.84605813,1
0.8856471,1
0.8723026,1
0.70733064,1
0.8590149,0
0.9024043,1
0.66596663,1
0.9010896,1
0.72969455,1
0.7922179,1
0.9063039,1
0.905394,1
0.8933328,1
0.6366956,1
0.7280033,0
0.8550837,1
0.7614723,1
0.866039,1
0.89432484,1
0.7196431,0
0.84302646,1
0.4584087,0
0.75957197,0
0.8615825,0
0.81489724,1
0.8435011,1
0.89398223,1
0.79155,1
0.75810987,1
0.744837,1
0.80868775,1
0.89678293,1
0.9141844,1
0.93039244,1
0.8531521,1
0.9119807,1
0.7625353,1
0.832622,1
0.7986397,1
0.86390615,1
0.72747964,0
0.7833035,1
0.5850429,1
0.87358636,1
0.7791312,1
0.809351,0
0.81590444,1
0.914232,1
0.8387735,0
0.84310555,1
0.83889174,0
0.7733736,1
0.9321563,1
0.80570346,1
0.73242754,1
0.8254947,1
0.91031814,0
0.774014,1
0.8481968,1
0.8857906,1
0.8554992,0
0.8727825,1
0.82059747,1
0.7144303,1
0.6807887,1
0.8626711,0
0.77932185,0
0.7880145,1
0.8372219,1
0.7994308,0
0.80023,1
0.78969455,1
0.71849555,1
0.8684459,1
0.863848,1
0.90979624,1
0.87670666,1
0.9125864,0
0.84568626,1
0.8336198,1
0.617491,0
0.6878638,1
0.6892887,1
0.65422827,1
0.78159934,1
0.8941309,0
0.85269004,1
0.9359645,1
0.7056859,1
0.8668886,1
0.90640765,1
0.58390903,1
0.5218972,0
0.8202409,1
0.90979785,1
0.7586381,1
0.9256299,1
0.78070694,1
0.758529,1
0.9192075,1
0.759984,1
0.8025343,0
0.8978779,1
0.81539154,1
0.9440474,1
0.74283344,1
0.7174676,1
0.8566086,1
0.89943457,1
0.79622525,1
0.7811025,1
0.75689983,1
0.63827175,0
0.8990305,1
0.925957,1
0.7987073,1
0.8856763,1
0.75492954,1
0.8655208,1
0.93333286,1
0.88587886,0
0.77601117,1
0.81844693,1
0.58811456,1
0.9763618,1
0.8668482,1
0.92603993,1
0.71315426,1
0.7166476,1
0.8614936,1
0.87868375,0
0.78849506,1
0.6529246,1
0.8095065,1
0.86621255,1
0.69276166,0
0.8937319,1
0.96182007,1
0.88309264,1
0.8942208,1
0.8991434,1
0.887001,1
0.85318893,1
0.896373,1
0.8410166,1
0.8550897,1
0.9324315,1
0.6804804,0
0.79676217,0
0.88260937,1
0.55031955,0
0.90356284,1
0.90360564,1
0.76622266,1
0.84090406,1
0.7159858,1
0.6161114,1
0.8146169,1
0.7946396,0
0.8374589,1
0.820591,0
0.7250684,1
0.8946974,1
0.8140003,1
0.6910308,0
0.89442545,1
0.8441666,1
0.910206,1
0.78155726,0
0.81944937,1
0.7835696,0
0.8591625,1
0.8958499,1
0.9028867,1
0.6190435,0
0.80003387,1
0.83888453,1
0.89932185,1
0.8793989,0
0.96216136,1
0.8427732,1
0.6892147,1
0.9327875,1
0.8730809,1
0.7668316,1
0.76666325,1
0.7774773,1
0.93007106,1
0.9109904,0
0.8252228,1
0.74962014,1
0.87347287,1
0.91520673,1
0.79985064,1
0.8664871,1
0.7722867,1
0.5762868,1
0.8598835,1
0.8323186,1
0.9510959,1
0.82366115,1
0.7502529,1
0.8352041,0
0.84302586,1
0.9404366,1
0.6730142,1
0.8905694,0
0.90108293,1
0.85366964,1
0.8548214,1
0.73846453,1
0.90733117,1
0.8492287,1
0.9421919,1
0.56929517,1
0.7880671,1
0.917831,1
0.91664773,1
0.88901585,1
0.87279326,1
0.9519375,1
0.7610698,1
0.8158918,1
0.92122453,1
0.87760425,1
0.85168725,1
0.8794105,1
0.8842874,0
0.8073532,1
0.9007868,1
0.7345615,0
0.85083944,1
0.7862454,1
0.91245455,0
0.87956285,1
0.81132007,1
0.8653138,1
0.9177188,1
0.8896499,1
0.80317944,1
0.8345278,1
0.71269816,0
0.71428853,0
0.8008943,1
0.53432727,1
0.8296841,1
0.7816577,0
0.9188811,1
0.8149167,1
0.88051194,1
0.82466716,0
0.9436955,1
0.83951455,1
0.84326416,1
0.7957229,1
0.7250034,1
0.879664,1
0.8892247,0
0.6782589,1
0.8178751,1
0.8285102,1
0.93084806,1
0.9391847,1
0.75647,1
0.89013046,1
0.7910015,1
0.9050036,1
0.8754696,1
0.8872736,0
0.9035451,1
0.7542111,1
0.8414896,1
0.89965504,1
0.5990618,1
0.89063996,1
0.8190336,0
0.9337501,1
0.95658606,1
0.90055627,1
0.9319203,1
0.8875911,1
0.6952632,1
0.6034914,1
0.88792175,1
0.84913725,1
0.8928826,0
0.7265954,1
0.8595047,1
0.8958084,0
0.7766935,1
0.90112185,1
0.7980812,0
0.77629656,1
0.8157241,1
0.8773028,1
0.9189568,0
0.8413188,0
0.94596463,1
0.822234,1
0.8798645,1
0.91166824,1
0.86426574,1
0.8684073,1
0.66712016,0
0.5617233,0
0.8196879,1
0.8614026,0
0.87840706,1
0.53668565,1
0.91548806,1
0.7793419,1
0.8425401,1
0.8862876,1
0.9122317,0
0.91944295,1
0.8817077,1
0.7662762,1
0.7783136,0
0.86408925,1
0.91730887,1
0.92299014,1
0.82986504,0
0.919367,1
0.86655927,1
0.82960016,1
0.82766867,0
0.8555219,1
0.8339431,1
0.88413,1
0.84818465,1
0.9551833,1
0.92895514,0
0.8498125,0
0.97060615,1
0.9319293,0
0.7830322,1
0.8066654,1
0.82713133,1
0.7971122,1
0.85284656,1
0.91751313,1
0.87061137,1
0.8813928,0
0.7597087,0
0.8848148,1
0.81730634,1
0.81857854,1
0.77821326,1
0.9041423,1
0.8221343,1
0.88280076,1
0.9385731,1
0.9166357,1
0.7125233,1
0.80716914,1
0.89789504,1
0.8402644,1
0.796544,1
0.86695296,1
0.8853147,1
0.86075,1
0.88512,1
0.609314,0
0.7087807,0
0.6362017,0
0.89658004,1
0.77422696,1
0.84065646,1
0.88505906,1
0.66740465,1
0.79361534,1
0.844156,1
0.8016488,1
0.7418268,1
0.8234675,1
0.93140334,1
0.6654475,1
0.6747077,1
0.8872703,1
0.72754735,1
0.8156645,0
0.77639157,1
0.63612914,1
0.8420892,0
0.79764,1
0.9254448,1
0.871329,1
0.92630124,1
0.7299922,1
0.79993135,1
0.9173501,1
0.90769464,1
0.7071796,1
0.86386424,0
0.7873195,1
0.632163,1
0.77492785,1
0.76104975,0
0.795322,1
0.88015634,1
0.86076814,1
0.8774073,1
0.9125444,1
0.92881495,1
0.9002301,1
0.71756095,1
0.81555706,1
0.81748515,0
0.86164385,1
0.872482,1
0.7754026,0
0.7969863,1
0.8237503,1
0.8875142,1
0.83888966,1
0.9491219,1
0.7788586,1
0.85309225,0
0.74612355,1
0.8087968,1
0.8279917,1
0.86330813,1
0.953466,1
0.92854244,1
0.89552623,0
0.79308987,1
0.91540915,1
0.7552769,1
0.7617329,1
0.74061036,1
0.7615766,1
0.82382387,0
0.7783299,1
0.8250162,0
0.87258655,1
0.6933568,1
0.76069206,1
0.6848919,0
0.923166,0
0.7946395,0
0.6889408,1
0.86150527,1
0.91525054,1
0.8120788,0
0.8800814,1
0.846556,1
0.9462884,1
0.8936711,1
0.83269686,1
0.90690184,0
0.86078554,1
0.89214295,1
0.9244632,1
0.728102,0
0.75849605,1
0.8623097,1
0.899955,0
0.72538596,1
0.70671064,1
0.87859553,1
0.76467854,1
0.88968736,1
0.81744736,1
0.84736925,1
0.7422468,1
0.7427307,1
0.7328369,1
0.9146802,1
0.64153755,0
0.8420529,1
0.8509962,1
0.89331836,0
0.8896306,1
0.69857526,0
0.84978515,1
0.9435851,1
0.7686169,1
0.85372776,1
0.81535834,1
0.6440841,1
0.8038742,1
0.79678124,1
0.9103053,1
0.8690799,0
0.855731,1
0.77765495,1
0.8246391,1
0.9082734,1
0.83528155,0
0.79910487,1
0.6779292,1
0.88594466,1
0.7457101,1
0.96356624,0
0.9360139,1
0.7128244,1
0.8828035,1
0.8796453,1
0.79091185,1
0.801575,0
0.82804275,0
0.75181574,1
0.8382918,1
0.81842023,1
0.90079856,0
0.8817244,1
0.9346219,1
0.85489637,1
0.6617653,1
0.84102684,1
0.9292043,1
0.9207719,1
0.74543494,1
0.7356122,1
0.9161873,1
0.9119651,1
0.8972468,1
0.83158773,1
0.72695476,1
0.813711,0
0.7020583,1
0.8020331,1
0.8197902,0
0.9433008,1
0.9050836,1
0.8405207,1
0.80494386,1
0.89737463,1
0.81107193,1
0.80776626,1
0.9385162,1
0.8522081,1
0.8974538,1
0.9711272,1
0.91156405,1
0.83450836,1
0.834858,1
0.7909331,0
0.8684156,1
0.9258773,0
0.62380934,0
0.6012261,0
0.90353125,1
0.85800767,0
0.72836757,1
0.78796667,1
0.8733914,1
0.8222094,1
0.6878298,1
0.8370509,1
0.9051568,1
0.5509408,0
0.80776757,1
0.92297053,1
0.8437148,1
0.9574558,1
0.84410805,1
0.78609484,1
0.8733871,1
0.835038,1
0.698538,1
0.7931411,0
0.9379657,1
0.8771941,1
0.76564187,1
0.85438365,1
0.8440351,1
0.97465444,1
0.77448815,0
0.8698482,1
0.87801194,1
0.7855784,1
0.9147601,1
0.7844227,0
0.89300317,1
0.8806537,1
0.7477352,1
0.9116904,0
0.8513145,1
0.8813737,1
0.82066935,1
0.661945,0
0.87299365,1
0.9241869,1
0.8808971,1
0.8242385,1
0.8503415,1
0.8111188,1
0.8277137,1
0.8525768,1
0.9002674,1
0.9366618,1
0.746393,0
0.83674717,0
0.8537275,0
0.81759185,1
0.7335267,0
0.8182991,1
0.697707,1
0.87627584,1
0.9504204,1
0.83793044,0
0.872552,1
0.931808,1
0.8084058,1
0.9240875,1
0.72403175,1
0.83133906,1
0.8587241,1
0.846657,1
0.9402339,1
0.7596435,1
0.807295,0
0.7948305,1
0.875139,1
0.72005415,1
0.7802839,0
0.9052842,1
0.81866616,1
0.84329444,1
0.8934768,0
0.8290544,1
0.82355565,1
0.8038853,1
0.64891857,1
0.7754404,1
0.8751971,1
0.75266296,1
0.87325925,1
0.858851,1
0.8977305,1
0.853681,1
0.5451524,0
0.8092167,1
0.88200206,1
0.8791601,1
0.70418215,1
0.8102855,1
0.8574175,1
0.7141196,1
0.95782256,1
0.8877154,0
0.7884415,0
0.80400175,1
0.82421595,1
0.84528446,1
0.8076704,1
0.85517436,0
0.45405284,1
0.86284715,1
0.90669894,1
0.66163474,1
0.86319274,0
0.7886693,1
0.7900634,0
0.9334175,1
0.8936882,1
0.85940593,1
0.9681368,1
0.89681584,1
0.8030619,1
0.7960822,0
0.9085621,1
0.85454947,1
0.9074076,0
0.8951928,1
0.84029657,1
0.77674097,1
0.83716184,1
0.91884667,1
0.81332755,1
0.70151496,1
0.8171292,1
0.8418007,1
0.84436136,1
0.53882337,0
0.8840324,0
0.7759387,1
0.86838025,0
0.64559674,0
0.614014,0
0.70642024,0
0.8359936,1
0.91815346,1
0.8565194,1
0.5509577,0
0.87955004,1
0.93424755,1
0.91782695,1
0.88294554,1
0.7523491,0
0.77071935,1
0.93233067,1
0.8814953,1
0.9136794,1
0.74706197,1
0.9404823,0
0.7392821,1
0.8023055,1
0.8894031,1
0.97668344,1
0.8041077,1
0.79200155,0
0.84842306,1
0.9132707,1
0.8858759,1
0.7768766,1
0.7148636,1
0.887914,1
0.88768405,1
0.96321416,1
0.89533764,1
0.88099366,1
0.8315258,1
0.840882,1
0.7760007,1
0.90080625,1
0.83616906,1
0.865828,1
0.6300499,1
0.6561544,1
0.94652224,1
0.72268754,0
0.9335765,1
0.7362738,1
0.89300567,1
0.83312947,1
0.7437617,0
0.7163088,0
0.8119624,0
0.9361585,1
0.89628524,1
0.7218147,0
0.80500054,1
0.9425238,1
0.94739455,1
0.8014644,1
0.8577985,1
0.7462241,1
0.8953778,1
0.7838238,1
0.8573606,0
0.845567,1
0.7832497,1
0.75242585,1
0.7348385,1
0.9031522,1
0.8333857,1
0.86997324,1
0.6987526,0
0.7215535,1
0.9090261,1
0.7289091,0
0.8412903,1
0.78874797,0
0.91898245,1
0.8547823,0
0.88845515,1
0.81782717,0
0.80723244,1
0.87627363,1
0.8669128,1
0.8582168,0
0.90260345,1
0.90998966,1
0.6767408,0
0.74303514,1
0.6864946,1
0.7687135,1
0.7744618,1
0.8792499,1
0.89393264,1
0.96929854,1
0.8679479,1
0.83168405,1
0.80885154,1
0.9360327,1
0.79896647,1
0.71677047,0
0.8274274,1
0.7607371,1
0.922133,1
0.80293876,1
0.79147714,1
0.74757975,0
0.6373664,1
0.82004803,0
0.8939288,0
0.87810117,1
0.94884914,1
0.9433139,1
0.75912493,1
0.74511623,1
0.8906557,1
0.7168867,0
0.92913085,1
0.937782,1
0.81142956,1
0.8213385,0
0.6840381,0
0.90195507,1
0.70731205,1
0.81969696,1
0.84087676,0
0.8830854,1
0.7678134,1
0.593143,1
0.81438464,0
0.909174,1
0.87630486,0
0.8480644,1
0.9169356,1
0.73568636,1
0.83046263,1
0.81501675,1
0.8757741,1
0.8227485,1
0.9178613,1
0.803322,1
0.73223954,1
0.86488324,1
0.9037656,1
0.7907769,1
0.9024523,1
0.6226233,1
0.84473866,1
0.83286065,0
0.87629104,1
0.6425585,1
0.77518207,1
0.8290308,1
0.69435954,1
0.8859346,1
0.9535479,1
0.89813954,1
0.8857016,1
0.8741558,1
0.79798883,0
0.7854106,1
0.9371226,1
0.7792085,1
0.8558204,1
0.9175599,1
0.75542027,1
0.8442289,1
0.8818254,1
0.9148703,1
0.6389338,1
0.9604818,1
0.8320604,1
0.9237192,1
0.5759186,0
0.7335617,1
0.85662705,1
0.8634412,1
0.9378597,1
0.90736485,1
0.93524414,1
0.7976677,1
0.9439569,0
0.6906325,1
0.72764045,1
0.8900891,1
0.73354846,0
0.90328616,1
0.9423835,0
0.92573005,1
0.83787423,1
0.8373161,1
0.89876777,1
0.88048023,1
0.79259205,1
0.8811559,1
0.917221,1
0.88451576,1
0.8422412,1
0.79755616,1
0.83715945,0
0.7767813,1
0.936424,1
0.79262394,1
0.94088715,1
0.7931593,1
0.83830494,1
0.77913356,1
0.8735766,1
0.7770388,1
0.6452023,0
0.9522691,1
0.67992705,1
0.80660754,1
0.8656067,1
0.7651765,1
0.7456201,1
0.92694134,1
0.89749426,1
0.8879358,1
0.8775036,1
0.8422727,1
0.9484833,1
0.8913765,1
0.8994791,1
0.8445749,1
0.8277504,0
0.8081109,0
0.64020854,0
0.8908653,1
0.6580314,0
0.800029,1
0.8220649,1
0.7473723,0
0.7984496,1
0.84944814,1
0.8523291,0
0.8329902,1
0.7332948,0
0.9109331,1
0.83224124,1
0.9448499,1
0.85924935,1
0.7388134,1
0.85746866,0
0.916251,1
0.8389662,1
0.9685884,1
0.6897409,1
0.8552262,1
0.84136194,1
0.89976865,1
0.83263534,1
0.8027728,1
0.8552838,1
0.77830625,1
0.814081,1
0.97209865,1
0.55517113,1
0.845794,1
0.8074515,1
0.7702933,1
0.86137563,0
0.73656815,1
0.66874343,1
0.97318345,1
0.8977209,1
0.78947157,1
0.8110568,1
0.875277,1
0.85418004,1
0.8377805,1
0.8344849,1
0.686873,1
0.86010885,1
0.8393467,1
0.76800615,1
0.79114085,1
0.92309636,1
0.8708989,1
0.6604516,0
0.8965433,1
0.86356133,1
0.8682626,1
0.79587954,1
0.85474235,1
0.8469668,1
0.89985156,1
0.749911,1
0.7621758,1
0.84162116,1
0.8843513,1
0.7366845,1
0.85218626,1
0.71891326,0
0.93062043,1
0.9444544,1
0.8722063,1
0.7388127,1
0.81901246,1
0.86482877,1
0.803031,0
0.7489186,1
0.85819983,1
0.87643594,1
0.9515292,1
0.55494833,0
0.652453,0
0.8644027,1
0.9000351,1
0.86680144,1
0.78940123,1
0.91347885,1
0.6977556,1
0.9050951,1
0.84670085,1
0.81372476,0
0.89697593,1
0.9404424,0
0.8202808,1
0.8006966,1
0.8083728,1
0.62329274,1
0.85181004,1
0.8910906,1
0.8697169,1
0.87492436,1
0.8067909,1
0.81545424,1
0.75781107,1
0.75966024,1
0.8812287,1
0.8222148,1
0.7527935,1
0.9125891,1
0.77492857,0
0.9131348,1
0.720227,1
0.8805952,1
0.78662723,1
0.6038762,1
0.90405315,1
0.73641604,0
0.83624166,1
0.7075651,1
0.8517173,1
0.96683055,1
0.9208973,1
0.7903268,0
0.69984895,1
0.78697157,0
0.8062765,0
0.8833034,1
0.8556687,1
0.75648314,1
0.8833409,1
0.7021014,1
0.901326,1
0.7367452,0
0.6557604,1
0.8565564,1
0.85194784,1
0.7471282,1
0.8943313,1
0.81050044,1
0.8897907,1
0.7401934,1
0.69781774,1
0.881341,1
0.81437856,0
0.9168355,1
0.74763423,1
0.8179074,1
0.8788908,0
0.81258065,1
0.88431793,1
0.9302047,1
0.82811147,1
0.91100484,1
0.89095384,1
0.9521412,1
0.885915,1
0.85948473,0
0.901742,1
0.8623812,1
0.63225305,1
0.864563,0
0.805371,1
0.8865277,0
0.8592672,1
0.88388866,1
0.90748435,1
0.92776775,1
0.8854106,1
0.7889692,1
0.8090663,1
0.6349691,1
0.80666834,1
0.81643295,1
0.8525667,1
0.7678477,1
0.83287555,1
0.6801,0
0.7116937,1
0.84283453,1
0.88014674,1
0.60246444,1
0.8899544,1
0.79185396,1
0.76734024,1
0.8107445,1
0.9032572,1
0.894876,1
0.9083746,1
0.785774,1
0.81267005,0
0.73074824,1
0.86847377,1
0.8728294,1
0.952794,1
0.85184485,1
0.7831475,1
0.5924133,1
0.8446929,1
0.87889546,0
0.7559474,1
0.7876951,1
0.85848945,0
0.8216092,1
0.87287563,1
0.91800815,1
0.9085807,1
0.824331,1
0.7378114,1
0.8315212,1
0.8098142,1
0.7185691,0
0.91311246,1
0.87172204,1
0.7184394,0
0.8631962,1
0.9162809,1
0.90734357,1
0.7037024,1
0.94267637,1
0.7318633,1
0.8029804,1
0.7753284,1
0.81857777,1
0.8565399,1
0.81465083,1
0.83316547,1
0.8533924,1
0.7737321,0
0.64043474,0
0.8532934,1
0.89430505,1
0.68397564,0
0.846194,0
0.7972587,0
0.84622735,1
0.701009,1
0.81124276,1
0.8576668,1
0.9165861,1
0.89223474,1
0.831512,1
0.79763937,0
0.84912735,1
0.92398304,0
0.78794366,0
0.9368722,1
0.8649359,1
0.85734344,1
0.48445025,0
0.83590156,1
0.8217103,1
0.86734515,1
0.864217,1
0.6972342,1
0.90211076,1
0.83160925,1
0.75724363,1
0.9199786,1
0.8436739,0
0.8938566,1
0.8957448,1
0.67959803,1
0.7556031,1
0.90952677,1
0.675935,1
0.6826548,0
0.80723685,1
0.9063854,1
0.90446234,1
0.7380968,1
0.90646464,1
0.52470016,0
0.8192709,1
0.8656575,1
0.7728431,1
0.59542096,1
0.73853797,0
0.9679041,1
0.80728173,1
0.86202437,1
0.6221757,1
0.7766659,1
0.96642655,1
0.8178098,1
0.8784415,1
0.6173643,1
0.8407221,1
0.7509605,1
0.8448599,1
0.7839928,1
0.6985207,1
0.9667104,1
0.8768366,1
0.7786351,1
0.86758024,1
0.8857865,1
0.87865216,1
0.8864705,1
0.71336406,1
0.79513437,1
0.89061004,1
0.8162728,0
0.7974258,1
0.8450816,1
0.86118907,1
0.8050354,1
0.7123533,0
0.8357206,1
0.9070201,1
0.91739225,1
0.842138,1
0.869199,1
0.9590048,1
0.76263094,1
0.83320785,1
0.9131376,1
0.9067337,1
0.87824947,1
0.83676547,1
0.9327461,1
0.82188725,1
0.75567335,1
0.68600005,1
0.8132622,1
0.77083033,1
0.87147236,1
0.82517666,1
0.48369277,1
0.6284922,1
0.884312,1
0.86340755,1
0.8282638,1
0.8816982,1
0.91298264,1
0.7757352,1
0.8156743,1
0.7156749,1
0.88265723,0
0.72938114,1
0.8185134,1
0.881346,1
0.64448124,0
0.7945674,1
0.79205066,1
0.8436329,1
0.94133264,1
0.6643373,0
0.9275317,1
0.8192567,0
0.733928,1
0.7376609,1
0.93173367,1
0.8838074,1
0.8787753,1
0.7997482,1
0.8643262,1
0.95909077,1
0.84638435,1
0.76970166,1
0.8881109,1
0.8353409,1
0.9329991,1
0.64855754,0
0.51991165,0
0.78397685,1
0.75955933,1
0.8920653,1
0.8402233,1
0.83594984,1
0.9064234,1
0.82373947,1
0.8941729,1
0.9274284,1
0.81199855,1
0.86279315,1
0.7869465,1
0.8559391,1
0.821237,1
0.7399778,1
0.6375434,1
0.8750897,0
0.8381105,1
0.8675368,0
0.89594626,0
0.88364905,1
0.74479705,1
0.8111128,0
0.661575,1
0.8435523,1
0.9719079,1
0.8655973,0
0.6262903,0
0.9235089,1
0.8123526,1
0.89309955,0
0.8361759,1
0.8192623,1
0.84146667,1
0.7087571,1
0.9557221,1
0.8190257,1
0.7766176,0
0.7296131,1
0.8628621,1
0.950082,1
0.85453635,1
0.70689136,1
0.9041737,1
0.6400127,0
0.917525,1
0.85245436,1
0.5864205,0
0.84679604,1
0.94229436,1
0.8792469,1
0.8643519,1
0.91169363,1
0.7499184,1
0.8300846,1
0.73304147,1
0.7321923,0
0.77396154,1
0.8465583,1
0.8582733,1
0.8683806,1
0.85021687,1
0.83884287,1
0.82124287,1
0.75748014,0
0.84815854,0
0.8602543,1
0.8938945,1
0.8819135,1
0.90751505,1
0.91286135,1
0.79602224,1
0.851481,0
0.70518,0
0.73503685,1
0.76709205,0
0.8621912,1
0.8143069,0
0.8371799,1
0.7747052,1
0.80798465,1
0.7923224,1
0.760771,1
0.84527254,1
0.8150094,1
0.861404,1
0.9481909,1
0.8507219,1
0.84469324,1
0.83520013,1
0.7827954,1
0.8175958,0
0.8281247,1
0.8620319,1
0.65437555,0
0.8106541,0
0.92181677,1
0.84782666,1
0.8980432,1
0.7799062,0
0.87451077,1
0.82290524,1
0.8493035,1
0.82246584,1
0.7957642,1
0.8270938,0
0.8311799,1
0.8820786,0
0.65638995,1
0.9167433,1
0.74980545,1
0.8437057,0
0.6300625,1
0.90942854,1
0.7777641,1
0.82030374,1
0.802013,0
0.87542796,1
0.8652118,0
0.8945802,1
0.7268272,1
0.86398154,1
0.76810044,1
0.8073113,1
0.8237091,1
0.88318187,1
0.8011129,1
0.90939593,1
0.66514045,1
0.828108,1
0.9363567,1
0.7369965,1
0.7937684,1
0.61169994,1
0.84775144,1
0.85629576,1
0.77062696,1
0.7399766,1
0.88663244,1
0.82948464,0
0.80905706,0
0.82318276,0
0.7621272,1
0.8224996,1
0.8525446,0
0.87455505,1
0.80566627,1
0.5409013,0
0.94224685,1
0.7654833,1
0.7871091,1
0.7883837,1
0.83277625,1
0.60849375,1
0.5214916,0
0.82097846,1
0.7995499,1
0.85597724,1
0.8622151,1
0.85556763,1
0.85379297,1
0.8782007,0
0.841832,0
0.8582127,1
0.86248285,1
0.8923091,1
0.91518664,1
0.7436554,1
0.83290154,1
0.9176874,1
0.90328604,1
0.9463617,1
0.8679955,1
0.85845995,1
0.888007,1
0.7747405,0
0.8215528,0
0.93424654,1
0.72870904,0
0.8793284,0
0.9019303,0
0.78821605,1
0.8599159,1
0.8853161,1
0.8885502,1
0.915231,1
0.8900843,1
0.84782475,0
0.6553214,1
0.6981836,1
0.83404285,1
0.77513057,1
0.74875194,1
0.79926604,1
0.9466612,1
0.8533829,1
0.65890306,0
0.8146365,1
0.7653088,1
0.82915944,1
0.7150574,1
0.71560645,0
0.79971033,1
0.80773616,0
0.86485696,1
0.72164065,1
0.73253447,1
0.8621321,0
0.89480996,1
0.8637905,1
0.88729256,1
0.8973835,1
0.87688905,1
0.76729804,1
0.88471335,1
0.7717994,1
0.88990194,1
0.84429294,1
0.6111906,1
0.7442418,0
0.8804329,1
0.7846368,1
0.8275562,1
0.89681035,1
0.81830144,1
0.8134652,0
0.7885348,1
0.83281475,1
0.8657709,1
0.63464737,0
0.8610027,1
0.8250313,1
0.7686414,1
0.8140958,1
0.77966243,1
0.8706003,0
0.7835868,0
0.9386029,1
0.85591334,0
0.8619072,1
0.92356557,1
0.7058738,0
0.9236786,1
0.86268574,1
0.9295652,1
0.7866152,0
0.8002345,1
0.79141116,1
0.8291537,1
0.6967805,1
0.87272334,1
0.88430953,1
0.8647623,1
0.9204595,1
0.8209091,1
0.9383146,1
0.8637089,1
0.8488509,1
0.84260255,1
0.85133964,1
0.9018807,1
0.83572453,0
0.9124332,1
0.8441241,1
0.8392084,1
0.66703516,0
0.89661366,1
0.8754676,1
0.7413953,1
0.9143789,1
0.6548565,1
0.8314915,1
0.8832776,1
0.69769984,1
0.81599647,1
0.88158625,1
0.77302915,1
0.8714345,1
0.90258384,1
0.7408549,0
0.78879,1
0.8621896,1
0.73501736,1
0.61989933,0
0.88741106,1
0.8559633,1
0.8324209,1
0.78732127,1
0.93721527,1
0.90204066,1
0.84487367,1
