target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.786080106245772
1,0.8453353936140214
1,0.8710213643324719
1,0.9391195078841921
0,0.9247964230117433
1,0.853856041363836
1,0.8214590391408059
1,0.9076598860394633
1,0.8710213643324719
1,0.8923604026431894
0,0.7885191319383237
1,0.8002042574432711
1,0.9391195078841921
1,0.937251863700648
0,0.8269134931388168
1,0.9236781278113231
0,0.7975712737328849
1,0.9377100528581804
1,0.8724633517817392
1,0.8894041131656186
1,0.8168637628908373
1,0.7894041741283976
0,0.7897315650769926
1,0.8742313310229209
1,0.7528765797256078
1,0.7970077665310893
0,0.803336541932303
1,0.8339065541340147
1,0.7966429433938091
1,0.800201660325064
1,0.8426715877872192
1,0.6984114600895509
1,0.8387399105249855
1,0.8956458026835916
1,0.8342420156651187
0,0.7829835452548534
1,0.7885842157185474
1,0.8321351289553066
1,0.7966429433938091
1,0.8710213643324719
0,0.7572545818331443
1,0.7976918835624031
1,0.8933875980005888
1,0.7920921141798698
1,0.9270769406084437
0,0.7901390787314777
1,0.8933875980005888
1,0.7600025978166486
1,0.7241903281075682
1,0.7438283336839276
1,0.9126146319265263
1,0.7573946374232682
1,0.9143468059101597
1,0.8067714407813267
1,0.8532638464167748
1,0.8157008137097349
1,0.7548453882544979
1,0.8023311305839732
1,0.8579470726397393
1,0.7967351870420897
1,0.9044618249173862
1,0.800201660325064
1,0.808775196296544
0,0.7897783391441865
1,0.709879774651673
1,0.842679999459317
1,0.8107132476553034
1,0.8527147474830798
0,0.801802239475761
1,0.8539549560272673
1,0.7979364260261165
1,0.7950373056423785
1,0.7961844632073675
0,0.7621329918833707
1,0.8530978122943065
1,0.7749115660333993
0,0.8575990556722823
1,0.8588403929300593
1,0.7417982094087355
1,0.791761957592212
0,0.800825104016127
1,0.8399429099726878
1,0.7932238086563995
1,0.8023047635945968
1,0.7093851703499906
1,0.8755253214611882
0,0.8676772460417609
1,0.9391195078841921
1,0.7714988209388451
1,0.7560353279958779
1,0.883330256414052
1,0.8991310794864549
1,0.8125098044974047
0,0.779703924709985
1,0.7340759615460765
0,0.7310130463792001
0,0.8088084228440491
1,0.8520803362893933
1,0.8152849512108729
1,0.8292061132517629
0,0.8166093285025398
1,0.8607563593715807
1,0.7412189895842956
1,0.7921832075372685
1,0.9263594057534935
1,0.8691997993879716
0,0.702119045289769
1,0.7093851703499906
1,0.8443576031115141
1,0.8872405477652221
1,0.8645008469057454
1,0.7254522900078035
0,0.8074661172918755
1,0.8051295848392599
1,0.822404484922585
1,0.883330256414052
0,0.732956254610049
1,0.9244327236712653
1,0.7829826259372696
1,0.7423486797963998
1,0.8837136949503475
1,0.8199646169434145
1,0.8015124074985898
1,0.8545075840616341
0,0.6892534140817409
0,0.8456311663740556
1,0.7815487170436881
1,0.7865390176241741
1,0.7450553461448853
1,0.8973142017960628
1,0.879892218900908
0,0.6900763213732638
0,0.8427827774521242
1,0.8710213643324719
1,0.7101628672372022
1,0.8047402548699868
1,0.8890013413319855
1,0.842568809794412
1,0.7419119917468308
1,0.7756981414107456
1,0.8285616920946682
0,0.7601969900123421
1,0.8769448647286606
1,0.8965448751851208
1,0.80567360967285
1,0.8238762505989613
1,0.6879965493821684
1,0.8933875980005888
1,0.7912706553553711
0,0.7521584779587887
1,0.8045706030476225
0,0.6977722523069922
0,0.8040507792636198
1,0.7430217762338517
1,0.7406666327848421
1,0.8933875980005888
0,0.7984292398645636
0,0.7903850186444229
1,0.7348847961350219
1,0.8848422313541954
1,0.7468270716544061
1,0.886432445928293
0,0.7017614587182729
0,0.7692594647366245
1,0.8498981547536799
1,0.8546865022990215
1,0.8151216977864928
1,0.8537360320978417
1,0.7750660851494442
0,0.7086229099521004
1,0.8604377481395202
1,0.798576372417616
1,0.7980482127090083
0,0.8018663490690514
1,0.8953577254667353
1,0.8281311661716804
1,0.8107229152857742
1,0.8341370643819421
1,0.8545984810265054
0,0.7930761752485442
1,0.8244883141392002
1,0.813056151001544
1,0.7836525865345402
1,0.9391195078841921
1,0.8433509955211788
1,0.7602226681720794
0,0.7318359536707231
0,0.8880996558847447
1,0.7961844632073675
1,0.7722411349998207
1,0.7621974849970911
1,0.8536691877070143
1,0.883330256414052
0,0.8040498577612107
1,0.8173127385626372
1,0.7874507901045035
0,0.8015124074985898
1,0.7892534420205296
1,0.8251717717883714
1,0.711202200212815
1,0.8405737863527528
0,0.8048620685072015
1,0.8002798489013342
1,0.8576601712207625
1,0.805687996995163
1,0.7999384578669385
1,0.8827561169331327
1,0.7496991282079584
1,0.7305545661927586
0,0.785788145924695
0,0.7925458799814727
0,0.8686158710818751
1,0.7863492093949143
1,0.8769448647286606
1,0.7841358951591748
0,0.8865256948629436
1,0.8906061243578454
1,0.8953561900553316
1,0.8628956462078249
0,0.7348847961350219
1,0.9096920798644007
1,0.8953577254667353
1,0.7924068921501616
0,0.828966439237243
0,0.7086229099521004
1,0.7892534420205296
0,0.7871866814546317
1,0.8675633613388072
1,0.8973142017960628
1,0.9084234796650003
1,0.9391195078841921
0,0.8818459793757705
1,0.757087121807246
1,0.9141087393473556
0,0.7005920985264584
1,0.7994744285567906
1,0.883330256414052
0,0.7016918887652623
1,0.7967014868719767
1,0.8452694979647953
1,0.8933875980005888
1,0.7531651002624532
1,0.7531205057165513
1,0.8122881239564858
1,0.8963566237788481
1,0.8099846321625638
1,0.7392760580765252
1,0.7154601731568643
1,0.8520803362893933
0,0.6908126010829939
1,0.7728319308738635
1,0.8953561900553316
1,0.8881939347493879
0,0.7177799458368835
1,0.7962583302650575
1,0.8537968896718684
1,0.8562017154112327
1,0.7301001143520283
1,0.8108773732294492
0,0.7775232822829882
0,0.8538546349240821
1,0.9303691355869584
1,0.9191073828462445
1,0.7983549278271936
1,0.7970962470904359
1,0.7962767068556481
1,0.7086229099521004
1,0.8681618774359058
1,0.8973142017960628
1,0.7418901996099583
1,0.7167270778976257
1,0.7959948251022527
1,0.8175818901282488
0,0.8427261870829074
0,0.7554112701351708
1,0.8923604397218247
0,0.8429277674599486
1,0.886432445928293
1,0.8220589523286083
1,0.9087005025264915
1,0.8538546349240821
1,0.8953561900553316
1,0.7437356972180111
1,0.8965448751851208
0,0.8156387457396543
1,0.8446298342289813
1,0.8033924576398437
1,0.8933875980005888
1,0.8811903867856603
1,0.7966429433938091
1,0.8827561169331327
1,0.7550230549465519
1,0.7984292398645636
1,0.7940720302555252
1,0.8372853184709562
0,0.6888194566736913
1,0.7973687292445266
0,0.7093851703499906
1,0.9391195078841921
1,0.7981120289818731
1,0.7086229099521004
1,0.7961844632073675
1,0.8036503180560317
1,0.7244505722530183
1,0.8252175960360704
1,0.8562329818935831
1,0.7772377504884063
1,0.802612832897184
1,0.8517941278735645
0,0.8445422120810362
1,0.7836488953556797
1,0.7919087887097198
1,0.8973142017960628
1,0.8043814802189935
0,0.8091692421452318
1,0.7973160398312609
1,0.8430133247012784
1,0.8101236638467938
1,0.8949923810264486
1,0.7033759099893416
1,0.8088063772573435
1,0.7885631710463268
1,0.9303691355869584
1,0.9266925791531164
1,0.8564523919095371
1,0.7949944862321553
1,0.8443495198694484
0,0.7973160398312609
1,0.8015124074985898
0,0.8621368111162987
0,0.7911545212961052
0,0.7944781944059691
1,0.8038652557848468
1,0.8520803362893933
1,0.8605041500608441
1,0.7986825128363062
1,0.8027582443967125
1,0.8068481043788193
1,0.9391195078841921
1,0.8903950435341617
1,0.792135721332318
1,0.8933875980005888
1,0.769167176439375
1,0.8010449332177901
1,0.888380207050311
0,0.7005920985264584
1,0.8810582001644787
1,0.8749845813573224
1,0.87815686216263
1,0.7405785603586179
0,0.8185953961919662
1,0.7934100116115975
1,0.7967168104514991
1,0.8538632768796686
0,0.8604166172787816
1,0.8933875980005888
1,0.7668347106647844
1,0.8459269775452996
1,0.8544474967847984
1,0.9124590936728896
1,0.8015124074985898
1,0.9329269938049969
1,0.8476409972416099
1,0.798219040167698
1,0.8676784910686088
1,0.7908450749555738
0,0.7443175682845425
1,0.8311418552249898
1,0.8512938808894477
1,0.7723694901773245
1,0.8450022134684961
1,0.7787818967067648
1,0.8362590387974654
1,0.8973142017960628
1,0.7927041217021028
0,0.7926276693900641
1,0.8989189848219227
1,0.8933875980005888
1,0.9391195078841921
1,0.806902012037775
1,0.799077383496853
1,0.8041169127176535
1,0.8571768195930863
1,0.864154274575826
1,0.8903950435341617
1,0.8204075811984982
1,0.8693251673514455
1,0.8973142017960628
1,0.806110623106036
1,0.8166681845296225
0,0.8095519441905371
1,0.7594314816526024
1,0.9208900244922147
0,0.7685840613172252
1,0.8718091435437637
0,0.7994744285567906
1,0.8105782426806211
1,0.7973160398312609
1,0.8965448751851208
1,0.842277326598102
0,0.7038572951550546
1,0.8348424501439545
1,0.8968223349286777
1,0.8513262868486461
1,0.8933875980005888
1,0.7086229099521004
1,0.7314694636855043
0,0.741231893789901
1,0.851088473645551
1,0.709879774651673
1,0.7862778693578878
1,0.8102046330510954
1,0.7864653821861527
1,0.7817621967885595
1,0.861790870221983
0,0.8942703499295106
1,0.8621368111162987
1,0.7406666327848421
1,0.8915910760322474
1,0.7462876500899424
0,0.764738119528687
1,0.9391195078841921
1,0.8598022604493923
0,0.8043617803261724
1,0.890611713544125
1,0.8022220487821604
1,0.7836835567226681
0,0.8215943379403824
1,0.7967930401059866
1,0.8973142017960628
0,0.7869238623725942
1,0.7977745200177024
1,0.9164862118632113
1,0.8054567277912585
1,0.873758567910767
1,0.7520143883862469
0,0.845967894690822
0,0.6977722523069922
1,0.7996846134503288
1,0.8438716051594518
1,0.9141087393473556
1,0.8881939347493879
1,0.8436006190688324
1,0.8427827774521242
1,0.8092648960238045
1,0.8015124074985898
0,0.886432445928293
1,0.766105515374896
1,0.7086229099521004
1,0.8520803362893933
0,0.7981340245840377
1,0.8531096674511008
1,0.8709879641784523
1,0.8317901668994561
1,0.7896000439257908
1,0.6900430234988073
1,0.8550519620094577
1,0.8949923810264486
1,0.789654438390633
1,0.7961844632073675
1,0.756072461104817
1,0.8182092807303832
1,0.8926058942686715
0,0.6935864232619187
1,0.8176169897642263
1,0.89325523916429
1,0.7893044085524858
1,0.8158078267328631
0,0.9391195078841921
1,0.8844258917805513
1,0.8524460048000665
1,0.887424608138446
0,0.7086229099521004
1,0.8533564406866117
1,0.7897222035880609
1,0.7270730911998627
1,0.9173198998308112
1,0.7525802945432772
1,0.8971224628535813
1,0.7947731688556834
1,0.9363975590461268
0,0.8447491166329953
0,0.814058630139254
1,0.9276841564910255
0,0.7522447706250327
0,0.8498747598301056
1,0.7984328258377599
1,0.8030982694160433
1,0.8785230942523975
0,0.6977722523069922
1,0.8301274788650685
1,0.8530978122943065
1,0.8684323702866504
1,0.807502537863292
1,0.8973142017960628
1,0.8222678487616244
0,0.7853338055622594
1,0.7992481827400539
1,0.9076598860394633
0,0.7972976632406703
1,0.8097970564990341
0,0.7439237695209919
1,0.8115262842948405
0,0.7961844632073675
1,0.883330256414052
1,0.866688929352882
1,0.6923295585623461
1,0.8462783325434875
1,0.8119380650796789
1,0.8915910760322474
1,0.8963566237788481
1,0.8837136949503475
1,0.7088404416760602
1,0.7202358279950989
1,0.7886230602915335
0,0.7892081979912503
1,0.8801006221472639
1,0.7869463055362709
1,0.8517398173030146
1,0.900380039708476
1,0.7572545818331443
1,0.6990291170065648
1,0.9116897670619476
1,0.8837136949503475
1,0.7154702131980532
1,0.7901719720213359
1,0.8546263116386501
1,0.8837136949503475
1,0.7033759099893416
1,0.7984292398645636
1,0.7958613966080628
1,0.8043279547808071
1,0.8883258839335112
1,0.7895204944311182
1,0.8144962131954839
1,0.8898367977469034
1,0.7986128620662628
0,0.7763449999911624
1,0.7906540066861135
1,0.760467531351095
1,0.8769445659016987
1,0.8965448751851208
1,0.7240458850312254
0,0.7413153316350224
1,0.8052526409765046
1,0.844224168419588
1,0.8973142017960628
0,0.8823726783968373
0,0.7267739709791761
1,0.8063184552988649
1,0.7589610446809171
0,0.88956689178132
1,0.9087005025264915
1,0.7853338055622594
1,0.7963190409204546
1,0.733059520495839
1,0.7644104805973434
0,0.7075815924191557
1,0.9109473145131816
1,0.8522823692332328
1,0.8231557172966686
1,0.7966429433938091
1,0.834026751906548
1,0.881997793368258
1,0.7244505722530183
1,0.7800696856658181
1,0.7645154243913485
1,0.8673509775369947
1,0.8067888195586189
1,0.7973456063830883
1,0.8924237539936521
1,0.7908434988308644
1,0.792570775538425
1,0.805895094713228
1,0.8941725359235337
0,0.7977745200177024
1,0.8764939276188835
0,0.9101153267019424
1,0.8399074475995325
0,0.7340759615460765
1,0.8531096674511008
0,0.8909625097557481
1,0.8973142017960628
1,0.893199346594316
0,0.8421596952598209
0,0.8095485554282946
0,0.7982241498104942
1,0.8412054004971959
1,0.929293565425127
1,0.8973142017960628
1,0.8203007807921084
0,0.808139719152267
1,0.8085831933459487
1,0.8973142017960628
0,0.8758590133432476
1,0.8897790995917927
0,0.745861771494326
1,0.8694326743277568
1,0.8974907927768329
1,0.7545455054459485
1,0.7073747240041443
1,0.7423524704691161
1,0.8927437812867898
1,0.9183558150117357
0,0.8544274190010567
1,0.8949923810264486
1,0.7297586097450023
1,0.8965448751851208
1,0.735974400714896
1,0.7903850186444229
1,0.7673499992498689
1,0.7877308674669539
1,0.8254175916765181
0,0.7972976632406703
1,0.7593535956297589
0,0.7962767068556481
1,0.8150576149581451
1,0.8059166154781126
1,0.8531096674511008
1,0.7075835769764877
1,0.8709081461893557
1,0.8973142017960628
1,0.8989189848219227
1,0.8516518232524529
1,0.8021934607243183
1,0.8068927724088573
1,0.9043420617967531
1,0.8682950273333395
1,0.702119045289769
1,0.8891687538261106
1,0.8467245553069439
1,0.8548263229805361
1,0.7955655681235533
1,0.8300419669979644
1,0.8036503180560317
1,0.8246302559389705
1,0.8933875980005888
1,0.8401160859299193
1,0.7967492942922693
0,0.9096920798644007
1,0.8530895141594081
1,0.7924494739661326
1,0.7955345032317485
1,0.8678288937993568
1,0.8417464462734321
1,0.8922285668636297
1,0.9151003166852647
1,0.8973142017960628
1,0.8924774604432266
1,0.8828035573929853
1,0.7392322603432503
1,0.8942703499295106
1,0.7828091154899052
1,0.8022941312014604
1,0.7767504320240548
1,0.8035655108828959
1,0.843839992908206
1,0.855608692778983
1,0.8559951182054383
0,0.7228151182558136
1,0.8262809875304954
1,0.7896805985450362
1,0.9060936598870537
0,0.8963566237788481
1,0.8441137164709506
1,0.7534885764107878
1,0.7449352972106884
0,0.803694228233814
1,0.8493704157362397
1,0.7874807860188076
1,0.8910409969977717
1,0.8459117418769714
0,0.7610889273562788
1,0.9096920798644007
1,0.7893582095665821
1,0.8000093486626594
0,0.7978483870753925
0,0.8575990556722823
1,0.709879774651673
1,0.7785970093316698
1,0.8930041594642933
1,0.7853338055622594
0,0.85082048081817
1,0.7722435188331119
0,0.7340759615460765
1,0.7758545886661204
1,0.7828742919607171
1,0.7607834174703076
1,0.8105800216014826
1,0.7944202530139768
1,0.8371702423439727
1,0.8093476339277592
1,0.7427002026958758
1,0.7501296141214782
1,0.8927231830193872
1,0.7983021960411054
1,0.8192369044290192
0,0.7088404416760602
1,0.7334871308731988
0,0.8487990403235318
1,0.8216986998208563
1,0.7544378439994618
1,0.8515124516141817
1,0.8137467257262281
1,0.9074091461492493
1,0.7313774734842815
1,0.9224765211005407
1,0.8686756902850752
1,0.8295881689252422
1,0.8479722706337157
1,0.866416179324262
1,0.8542396048809048
1,0.7997712931662266
1,0.8223598490191931
1,0.853856041363836
1,0.8545075840616341
1,0.9257786890909516
1,0.8468067320527628
1,0.8700359429239686
1,0.8965448751851208
1,0.7634006311811655
1,0.8853003237664765
0,0.8090890144630903
1,0.9006513582725437
0,0.8015124074985898
1,0.8450624961071468
1,0.7944781944059691
0,0.8566585671994906
1,0.8595773136404233
1,0.8498893746778707
1,0.7903066449117485
1,0.8973142017960628
1,0.798397266477671
0,0.7892534420205296
1,0.8933875980005888
1,0.8064327336025079
1,0.8546116189667637
1,0.7099453355132425
0,0.8227205401950567
1,0.8912010404993028
1,0.8913838826176526
1,0.9170083684427732
1,0.9137559807845019
1,0.8816144493273077
1,0.8488467026196407
1,0.8460787609291676
1,0.8138423730603943
0,0.8550443694566866
1,0.8608738073148241
1,0.8070587635737806
1,0.7515363868860113
1,0.8799350120226185
1,0.8010242975618258
1,0.791710175913426
1,0.8126432983653935
1,0.7422913075299439
1,0.6895557363834214
1,0.9391195078841921
1,0.8087107652885029
1,0.8575915614866157
1,0.8121799556454196
1,0.9375948032385701
1,0.7093851703499906
1,0.7978682515465175
1,0.7978483870753925
1,0.8973142017960628
1,0.7498695724230342
1,0.8538678965206303
0,0.8927302129256456
1,0.7587302985385909
1,0.8921989128707997
1,0.8963566237788481
0,0.7996907600944988
1,0.816926325556655
1,0.8186248743299179
1,0.7802863165536152
1,0.8486134316935582
0,0.7972534088003148
1,0.8563197451990819
1,0.7610158596537548
1,0.8933875980005888
1,0.9391195078841921
1,0.8456065936500492
0,0.7596055702487917
1,0.7636063426063333
1,0.7993544664323806
0,0.8160460396553973
0,0.8727745693161504
1,0.8837136949503475
1,0.7952118416566858
1,0.7976512790520135
1,0.8536144099210534
1,0.8021018437852799
1,0.8446584149974318
0,0.9203666485622116
1,0.6892534140817409
0,0.6982213584619502
1,0.887236356732173
1,0.8189223549546023
1,0.8860989329566055
1,0.8906061243578454
1,0.85079900781885
1,0.8046580409995391
1,0.8562929194215144
0,0.8332530121172103
1,0.7552126088096576
0,0.7967351870420897
1,0.7885228617667397
1,0.8397313289008886
1,0.883330256414052
1,0.7961844632073675
1,0.86780125829915
0,0.8973142017960628
0,0.9391195078841921
1,0.7864493608600113
0,0.7961461254209363
1,0.8597947197597259
1,0.8123914184765108
1,0.9127440266629169
1,0.8156386459119882
1,0.8718922895750535
1,0.7461252476425809
1,0.8028965667740019
1,0.8242569151273822
1,0.9089736624858297
0,0.8722812275677807
1,0.7581306355264446
1,0.9391195078841921
1,0.9391195078841921
0,0.709879774651673
0,0.8495572693930614
1,0.8211175425130363
0,0.6990946778681343
1,0.8429301114808937
1,0.8511459593977766
1,0.8546263116386501
1,0.7687186818900078
1,0.8418364076518331
1,0.8326675485955635
1,0.8874273803101845
1,0.7133048068082608
1,0.8577734370558141
1,0.8965448751851208
1,0.9375948032385701
0,0.8427827774521242
1,0.8435545206267097
1,0.9059158714253661
1,0.80541328497437
0,0.8965448751851208
1,0.8872744367038288
1,0.8715297985958546
1,0.8404240652306024
1,0.8439817184803793
1,0.7949531017123788
0,0.7915023783424168
0,0.8476928120840428
1,0.8088834659101132
0,0.8197188038673384
1,0.7423486797963998
1,0.8965448751851208
0,0.8717695223445122
1,0.8442254275071038
1,0.9216987770236906
1,0.8922285668636297
1,0.8890097729808508
1,0.8283086039541251
1,0.8235019639089082
0,0.8801937154213629
1,0.844772864265982
1,0.8638952022314202
1,0.7458299023448743
1,0.8597658993533267
1,0.8373264996074247
