prediction_0,prediction_1,prediction_2,target
0.19143505,0.61863154,0.1899334,1
0.7499235,0.089289576,0.16078678,0
0.5552044,0.17831235,0.26648328,0
0.32842448,0.18841927,0.4831563,1
0.15435402,0.6423419,0.20330401,1
0.4517084,0.40716353,0.14112803,0
0.2831967,0.2268972,0.48990616,2
0.5629092,0.23665066,0.20044015,2
0.5499645,0.19728287,0.25275266,2
0.5732967,0.18190952,0.24479382,0
0.57535917,0.23350967,0.19113119,0
0.5298725,0.21584927,0.2542783,0
0.28769273,0.23755467,0.47475266,0
0.50823015,0.2228461,0.26892373,0
0.73191434,0.08333501,0.1847506,2
0.5463207,0.17261373,0.2810656,1
0.46838334,0.37179098,0.15982568,1
0.49593866,0.23016335,0.27389795,0
0.5034999,0.3658321,0.13066798,1
0.58374655,0.17460687,0.24164657,0
0.5288269,0.18971473,0.28145838,2
0.56373066,0.17644815,0.2598212,2
0.4871759,0.34865892,0.16416514,0
0.71088666,0.11590198,0.1732114,0
0.56242746,0.19375952,0.243813,2
0.5861977,0.17102009,0.24278224,2
0.60181594,0.32959855,0.06858553,1
0.4152893,0.42054763,0.16416311,0
0.2891146,0.25060084,0.46028456,2
0.53313816,0.33605132,0.13081057,0
0.3853998,0.45009005,0.16451018,0
0.5074913,0.3159875,0.17652114,0
0.2586841,0.22997224,0.51134366,1
0.58006084,0.18043928,0.23949985,0
0.20434685,0.43644246,0.3592107,0
0.3288401,0.2459497,0.4252102,2
0.505433,0.21305807,0.2815089,0
0.12011703,0.8411142,0.03876885,1
0.5340647,0.1949871,0.27094817,0
0.51485,0.2114256,0.27372438,1
0.28740788,0.18343337,0.5291587,2
0.4944799,0.26932615,0.23619391,0
0.5397076,0.23676403,0.2235284,0
0.60700697,0.16086215,0.2321309,0
0.7218811,0.10123318,0.17688574,0
0.2323097,0.45529827,0.31239206,0
0.51766974,0.21823992,0.2640904,2
0.19466144,0.737582,0.067756474,1
0.5661655,0.19253777,0.24129672,0
0.2622806,0.20323752,0.5344819,2
0.67721295,0.18279332,0.13999368,0
0.60165966,0.271135,0.12720531,1
0.7321859,0.093863435,0.17395061,0
0.33245397,0.38117647,0.28636953,2
0.56743836,0.17657162,0.25599,1
0.527743,0.26263946,0.20961757,0
0.5529696,0.20006199,0.2469684,0
0.4564725,0.355275,0.18825252,2
0.61519325,0.16347376,0.22133301,1
0.6261667,0.16813104,0.20570226,1
0.65129125,0.24897622,0.09973255,0
0.18259698,0.4236107,0.39379236,0
0.29234186,0.55535495,0.15230317,0
0.31987077,0.6229482,0.05718105,1
0.42554334,0.45249525,0.12196144,0
0.5954907,0.1835708,0.2209385,2
0.53845793,0.19432576,0.26721632,0
0.5796356,0.16631941,0.25404495,0
0.47058687,0.3237676,0.20564552,0
0.53086615,0.21430445,0.25482944,0
0.29859498,0.25432676,0.44707826,2
0.569564,0.24143581,0.18900023,1
0.5804596,0.18832535,0.23121506,0
0.5846048,0.17996232,0.23543282,0
0.16943158,0.4876277,0.34294072,1
0.11052861,0.8015187,0.08795271,1
0.5783209,0.17212103,0.24955803,0
0.2037244,0.50481474,0.2914608,0
0.16169138,0.78719324,0.051115453,1
0.57823706,0.1650608,0.25670213,0
0.3406674,0.18098111,0.4783515,0
0.5553597,0.19758056,0.24705972,0
0.29612914,0.19359253,0.51027834,2
0.57522386,0.21396668,0.21080951,2
0.47920406,0.29957262,0.22122331,0
0.27499774,0.32161045,0.40339175,0
0.1903746,0.7465307,0.06309466,1
0.51854444,0.2838615,0.19759409,0
0.504282,0.1911285,0.30458948,0
0.14391413,0.7865954,0.0694905,1
0.3643564,0.287043,0.34860063,1
0.6048341,0.2517562,0.14340974,1
0.093083985,0.8691919,0.03772419,1
0.22511698,0.34684968,0.42803326,1
0.20192951,0.59704375,0.20102672,1
0.49677435,0.22044621,0.2827794,0
0.5844214,0.17719717,0.23838137,2
0.7054615,0.13950153,0.15503699,0
0.4369701,0.26606,0.29696986,2
0.17599218,0.57519495,0.24881285,0
0.69000167,0.15626578,0.15373264,0
0.3350207,0.17510761,0.48987165,0
0.4959688,0.31563437,0.18839689,1
0.5681821,0.17590837,0.2559095,0
0.26902288,0.25050974,0.48046744,2
0.5745651,0.15634015,0.26909477,1
0.5736707,0.18820263,0.23812671,0
0.6152015,0.1738723,0.21092622,0
0.1488043,0.59005517,0.26114056,2
0.5837997,0.16744542,0.24875486,0
0.17472033,0.58336747,0.2419122,1
0.5602253,0.19532312,0.24445157,2
0.21733628,0.27722374,0.50544,2
0.2759819,0.22558199,0.49843612,0
0.5486049,0.30723912,0.14415598,1
0.18904822,0.54097134,0.26998046,2
0.27582136,0.2182641,0.50591457,2
0.13908641,0.81840223,0.042511363,1
0.6160375,0.22788616,0.15607633,2
0.5134297,0.23268111,0.2538892,1
0.57647437,0.19049962,0.23302607,2
0.5336985,0.18864565,0.27765587,0
0.56933606,0.18656962,0.24409433,1
0.52126014,0.19518586,0.28355396,0
0.16338077,0.8083655,0.02825365,1
0.58705026,0.20866436,0.20428537,2
0.2881339,0.19676875,0.5150974,2
0.23844862,0.49419412,0.26735726,1
0.41694328,0.17185675,0.41119993,2
0.25528446,0.22181265,0.5229029,2
0.5625603,0.22533305,0.21210663,0
0.09189817,0.89390737,0.014194434,1
0.5710061,0.15519468,0.2737992,2
0.31809807,0.2905641,0.3913379,0
0.21445005,0.5750129,0.21053703,1
0.097321816,0.85666585,0.046012383,1
0.5243003,0.18130215,0.2943976,2
0.49968627,0.24392293,0.2563908,1
0.5420278,0.3054991,0.15247308,0
0.3397552,0.55400944,0.10623532,0
0.52264524,0.18876655,0.2885882,0
0.5229279,0.2125318,0.26454034,2
0.23403388,0.7251281,0.04083806,1
0.42942512,0.44341096,0.12716392,0
0.4372966,0.41305718,0.1496462,1
0.52796364,0.22764917,0.2443872,0
0.23326278,0.514966,0.2517712,1
0.54152787,0.23091865,0.22755344,2
0.25509596,0.43230763,0.31259635,1
0.6041863,0.1616847,0.23412897,0
0.49739584,0.1708377,0.33176646,0
0.38899863,0.22168164,0.38931975,0
0.3310477,0.3581073,0.31084502,0
0.56020606,0.2089374,0.2308566,0
0.49668622,0.31638715,0.18692666,1
0.44569477,0.25328258,0.3010227,0
0.58200943,0.16463436,0.2533562,0
0.5231321,0.22768344,0.2491845,2
0.58428437,0.22585537,0.1898603,0
0.7061098,0.121744506,0.1721456,0
0.74118775,0.08601078,0.17280145,0
0.57238334,0.16764854,0.25996813,0
0.61076117,0.1624227,0.22681612,0
0.62438333,0.15283512,0.22278158,0
0.2921296,0.23984629,0.4680241,0
0.23900354,0.18865375,0.5723427,1
0.5074912,0.20535608,0.28715274,2
0.3769307,0.26682344,0.35624585,0
0.5639062,0.19738148,0.23871236,1
0.75580996,0.16731448,0.076875575,2
0.69926214,0.21687745,0.08386039,1
0.35907587,0.36552206,0.27540204,0
0.16275951,0.8086038,0.028636685,0
0.5645064,0.19042103,0.24507259,0
0.47279212,0.38809386,0.13911402,1
0.19392337,0.5126192,0.29345742,1
0.33133155,0.22381651,0.444852,1
0.3110714,0.33938345,0.34954515,1
0.35530248,0.46978006,0.17491747,1
0.5701059,0.19445382,0.23544021,1
0.20713647,0.54647243,0.24639106,1
0.6074403,0.17652397,0.21603574,0
0.2553466,0.45870706,0.28594637,1
0.46609935,0.38498238,0.14891832,0
0.5387744,0.23306185,0.22816378,2
0.34039187,0.43174186,0.22786629,1
0.6869562,0.116995305,0.1960484,2
0.106251515,0.83267045,0.061078023,0
0.3543822,0.16628583,0.47933194,2
0.59103984,0.35781685,0.051143307,2
0.44847825,0.26278582,0.28873596,1
0.70806366,0.084427245,0.20750909,2
0.58003396,0.16870557,0.25126043,2
0.29137737,0.4049866,0.303636,0
0.5556321,0.21584143,0.22852647,0
0.57115775,0.17052124,0.25832105,0
0.6961052,0.09294262,0.2109523,0
0.1551682,0.5261959,0.3186359,1
0.56645733,0.19724374,0.23629893,2
0.4252853,0.38245204,0.19226266,0
0.6659448,0.21565048,0.118404716,0
0.5554989,0.18892391,0.25557718,0
0.3731282,0.5022243,0.124647416,0
0.5112305,0.20878655,0.27998292,2
0.5729312,0.18817824,0.23889063,2
0.60965973,0.1540078,0.23633249,0
0.5494608,0.22020765,0.23033153,0
0.32270336,0.27171573,0.40558088,2
0.5597905,0.18303724,0.2571723,0
0.4304305,0.44721416,0.12235538,2
0.34213713,0.15717499,0.5006879,2
0.5558713,0.18820304,0.25592563,0
0.6787095,0.17226283,0.14902768,0
0.20502634,0.71766764,0.077306055,1
0.60548854,0.16243128,0.23208018,0
0.44917157,0.40499076,0.14583763,1
0.09886479,0.6862504,0.2148848,1
0.5708599,0.17983656,0.24930353,0
0.57193995,0.1691918,0.25886825,0
0.6338198,0.20016603,0.16601415,0
0.2745406,0.37382996,0.35162947,2
0.1762948,0.7604471,0.06325817,1
0.6773715,0.21892063,0.10370786,2
0.319035,0.566433,0.114531964,1
0.3972038,0.44091877,0.16187741,0
0.2066622,0.7476688,0.04566898,0
0.49733317,0.29998064,0.20268615,1
0.5080937,0.2244618,0.26744452,0
0.3810425,0.5136384,0.10531912,1
0.35035634,0.18274792,0.46689573,1
0.2626396,0.29474336,0.44261706,0
0.5472007,0.20636262,0.24643673,0
0.07249919,0.8948954,0.032605454,1
0.29210997,0.19130643,0.5165836,1
0.6463727,0.23227589,0.12135142,0
0.59242505,0.18606657,0.22150837,2
0.5392489,0.35923848,0.10151266,1
0.34171942,0.54194427,0.116336346,2
0.29015335,0.22208788,0.4877588,0
0.18906228,0.73862076,0.072316974,1
0.49743155,0.29509047,0.20747794,1
0.3162862,0.22400673,0.4597071,0
0.3190124,0.30411246,0.37687507,2
0.536105,0.20601219,0.25788286,0
0.4594774,0.3138052,0.22671746,1
0.5776831,0.21936911,0.20294781,1
0.49533868,0.2743288,0.23033257,1
0.54261917,0.211365,0.24601583,2
0.5536601,0.19005613,0.25628382,0
0.4451956,0.38453576,0.17026864,0
0.6750867,0.1267759,0.19813746,0
0.41671643,0.41138494,0.17189871,2
0.11581411,0.786428,0.09775794,0
0.31712142,0.21225609,0.4706225,2
0.32488018,0.23804776,0.43707204,2
0.39653286,0.41049728,0.19296987,2
0.5367437,0.30284908,0.16040725,1
0.50125986,0.30475357,0.19398655,0
0.6063883,0.13639006,0.2572217,0
0.5410696,0.1965098,0.26242056,1
0.5333092,0.18029313,0.28639773,0
0.57219785,0.17919092,0.24861126,0
0.2509558,0.2511793,0.4978648,1
0.273165,0.41408464,0.31275034,1
0.41685572,0.20642425,0.37672004,1
0.24242447,0.6220729,0.13550264,0
0.3119677,0.30245605,0.38557622,0
0.27969846,0.22824782,0.49205366,2
0.3107428,0.20230182,0.48695543,0
0.50719154,0.17761064,0.3151978,2
0.6290361,0.20740925,0.16355465,0
0.54283166,0.23551802,0.22165032,1
0.73121,0.07381831,0.19497173,0
0.55106735,0.20325649,0.24567616,2
0.13149042,0.83863837,0.029871156,1
0.5485982,0.2552501,0.19615172,2
0.530803,0.26593328,0.20326374,0
0.53895986,0.19542761,0.26561248,0
0.3572875,0.21149392,0.43121853,0
0.4437554,0.39336768,0.16287693,1
0.35606566,0.19115032,0.45278397,2
0.45417073,0.38567856,0.16015074,1
0.052766293,0.9266278,0.020605998,0
0.19064695,0.7621581,0.047194887,1
0.20489126,0.46362486,0.3314839,1
0.7232361,0.089753054,0.18701088,0
0.679053,0.24344651,0.07750051,1
0.6260939,0.149325,0.22458105,0
0.40708184,0.4507812,0.14213693,2
0.33647296,0.18980466,0.47372234,2
0.55305326,0.27316716,0.17377956,2
0.4155084,0.44287404,0.14161754,0
0.2900802,0.21687698,0.49304283,2
0.3316162,0.17955758,0.48882627,2
0.5536114,0.19115354,0.25523508,0
0.24415918,0.3859701,0.36987075,1
0.28770128,0.6000485,0.11225023,0
0.26722255,0.48142353,0.25135392,1
0.563341,0.19101425,0.24564473,0
0.17352872,0.57485527,0.25161606,1
0.69076794,0.111887194,0.19734485,0
0.25970608,0.5396647,0.20062928,1
0.19284342,0.6667077,0.14044887,1
0.48227575,0.3148361,0.20288813,0
0.33674726,0.25880662,0.4044462,0
0.5682319,0.19138627,0.24038191,2
0.53924334,0.18095748,0.27979922,0
0.54947877,0.1929837,0.2575375,0
0.60952437,0.18379827,0.20667733,0
0.3020457,0.23126476,0.4666895,2
0.46633425,0.44301715,0.09064862,0
0.46322194,0.36078015,0.17599784,2
0.47270015,0.37563202,0.15166782,0
0.5408667,0.19096534,0.26816797,0
0.48828328,0.17330118,0.3384155,0
0.2801985,0.40048015,0.31932136,1
0.552619,0.1844003,0.26298067,0
0.56182915,0.17868239,0.25948846,0
0.5834438,0.17920525,0.23735088,1
0.31602588,0.19996202,0.48401213,0
0.43351826,0.29582217,0.2706595,0
0.50436723,0.29487178,0.20076102,1
0.610151,0.1575661,0.23228292,1
0.15851735,0.8199193,0.021563405,0
0.37968457,0.44716266,0.17315276,1
0.2747722,0.5647678,0.16046,1
0.61416554,0.14596745,0.23986699,1
0.7621927,0.0934734,0.14433387,0
0.5698588,0.26250094,0.16764025,1
0.6713926,0.14176998,0.1868375,2
0.5271122,0.23338199,0.23950584,0
0.34712133,0.33784497,0.31503367,1
0.35324237,0.16537191,0.4813857,2
0.36831746,0.26252052,0.36916208,2
0.26443702,0.24443467,0.49112824,1
0.30247816,0.24315584,0.45436606,2
0.5750397,0.18241061,0.2425497,0
0.24197753,0.4475001,0.3105224,2
0.39799538,0.51742184,0.08458278,0
0.15463187,0.53667676,0.30869138,2
0.20815657,0.530951,0.2608924,1
0.7884715,0.14192607,0.06960241,0
0.5737094,0.22552653,0.20076405,0
0.34611773,0.5119397,0.14194259,1
0.5553769,0.18754268,0.25708044,1
0.260845,0.26658192,0.47257304,1
0.34457767,0.5479582,0.10746411,0
0.74149275,0.10353998,0.15496731,2
0.18411298,0.32459408,0.49129286,2
0.17456186,0.39849687,0.42694125,2
0.17484741,0.3425181,0.48263445,1
0.5347223,0.26190135,0.20337637,1
0.57759655,0.1708347,0.25156873,1
0.41924426,0.31273028,0.26802543,0
0.5553262,0.2103932,0.23428054,0
0.48851207,0.31062928,0.2008586,2
0.7204271,0.1000978,0.17947511,0
0.34701014,0.2446444,0.4083455,1
0.57401633,0.17396002,0.25202367,0
0.54635334,0.23038526,0.22326137,2
0.28858143,0.5730018,0.13841671,0
0.12341064,0.8235154,0.053073894,1
0.25529575,0.26954567,0.47515857,0
0.73008966,0.07453873,0.19537167,0
0.28186256,0.65171176,0.06642573,1
0.4058989,0.39383337,0.20026775,2
0.5531112,0.18082432,0.26606447,2
0.14097477,0.8072388,0.051786352,1
0.3002556,0.41127765,0.28846672,2
0.54784554,0.17693166,0.27522278,2
0.2112901,0.5083959,0.280314,1
0.27167016,0.17269947,0.5556304,1
0.2481873,0.2545871,0.49722555,1
0.14114825,0.80881983,0.050031915,1
0.6037002,0.16949536,0.22680444,0
0.1733464,0.78780526,0.03884838,1
0.16356109,0.26076084,0.57567805,2
0.47482726,0.2683364,0.25683635,0
0.8296706,0.112511836,0.05781762,0
0.33657554,0.56479555,0.09862893,0
0.5714998,0.1993521,0.22914807,2
0.50287247,0.24987264,0.24725491,0
0.30843562,0.25424948,0.43731487,1
0.3170808,0.6037489,0.07917029,1
0.54095006,0.18596502,0.27308494,1
0.2660229,0.31033435,0.42364275,0
0.5527775,0.16618527,0.2810372,0
0.14769885,0.82525855,0.027042484,1
0.52087164,0.22204143,0.25708693,0
0.28126428,0.32167897,0.39705673,2
0.6257893,0.17555214,0.19865859,0
0.59567565,0.17463233,0.22969203,0
0.3708911,0.405735,0.22337393,0
0.34855363,0.29304475,0.35840163,2
0.24602829,0.45746514,0.29650658,0
0.15658502,0.78045624,0.062958725,1
0.39848375,0.40999618,0.19152005,0
0.30997288,0.2732541,0.416773,0
0.57674176,0.17124118,0.25201705,2
0.482417,0.3136574,0.20392562,2
0.57554,0.18661387,0.23784612,0
0.2903445,0.20707758,0.5025779,1
0.55684876,0.27932796,0.16382326,0
0.49599072,0.29275203,0.21125728,0
0.56248987,0.19630694,0.24120317,1
0.7233257,0.101087995,0.1755863,1
0.5840676,0.16281107,0.25312132,0
0.5974226,0.18602227,0.2165551,2
0.48067978,0.34761706,0.17170314,0
0.19084775,0.5243752,0.2847771,1
0.48731187,0.29187128,0.22081685,1
0.6196281,0.15622713,0.22414483,0
0.16625576,0.53895384,0.2947904,1
0.20469247,0.46026167,0.3350459,1
0.5066848,0.21107905,0.28223616,2
0.56143147,0.22159128,0.21697724,1
0.1908878,0.5165237,0.2925885,1
0.46190444,0.26142538,0.2766701,1
0.32791921,0.2422822,0.4297986,1
0.6011939,0.17411543,0.22469069,2
0.25642222,0.30776334,0.43581447,2
0.32276914,0.3294199,0.34781095,2
0.18687688,0.7593847,0.053738445,2
0.45748842,0.3130641,0.22944744,0
0.6875207,0.15154669,0.16093272,2
0.58568007,0.17517217,0.2391478,0
0.5187487,0.1859663,0.29528502,2
0.22001402,0.7194202,0.060565744,1
0.19559158,0.7028792,0.10152925,1
0.56957763,0.20336996,0.2270524,0
0.3373882,0.23932691,0.4232849,2
0.5460901,0.18798433,0.26592553,0
0.56695247,0.19324355,0.23980397,2
0.64048386,0.13037625,0.22913986,0
0.56474775,0.18569852,0.24955373,2
0.25824776,0.26807216,0.47368002,0
0.22633402,0.38073075,0.3929352,2
0.27223372,0.62486935,0.10289691,0
0.5201302,0.20657432,0.27329543,0
0.24397351,0.41494194,0.34108457,2
0.29873243,0.25015494,0.45111263,2
0.5419413,0.22984214,0.2282166,0
0.61246,0.14328809,0.24425185,2
0.24568407,0.23732644,0.51698947,2
0.19403015,0.5511855,0.2547844,1
0.16362688,0.5329939,0.30337918,0
0.18870008,0.3891286,0.42217135,2
0.5336282,0.20618095,0.2601908,2
0.4621671,0.23438795,0.303445,2
0.5735295,0.1818458,0.24462472,2
0.55638933,0.20182602,0.24178465,2
0.23953412,0.39328727,0.36717856,0
0.2951579,0.20754121,0.49730086,1
0.50080055,0.29616234,0.20303714,1
0.58151776,0.18345053,0.23503168,0
0.5476579,0.19136982,0.2609722,2
0.3494444,0.21666576,0.43388984,2
0.5157555,0.33113816,0.15310632,0
0.25315106,0.66786075,0.07898819,1
0.22606222,0.32474452,0.44919324,2
0.42005053,0.1743751,0.40557435,2
0.34336343,0.502569,0.15406753,1
0.45872545,0.24466403,0.29661056,0
0.5187164,0.18820612,0.29307747,2
0.19817,0.37291372,0.4289163,1
0.69161725,0.1260406,0.18234222,0
0.5837305,0.16638726,0.2498822,2
0.262706,0.4413577,0.29593626,0
0.61040014,0.15600951,0.23359032,1
0.2544999,0.4239308,0.32156923,2
0.5916162,0.16347413,0.24490966,2
0.75317496,0.08648228,0.1603428,0
0.16745992,0.78966045,0.042879593,1
0.22085273,0.2656515,0.5134958,0
0.3143204,0.16258182,0.5230978,0
0.095469266,0.73004323,0.17448749,1
0.55077195,0.19618881,0.2530392,1
0.54993045,0.20277707,0.24729247,1
0.3143449,0.56689185,0.118763246,0
0.26698184,0.19529547,0.5377227,1
0.5578989,0.19596303,0.24613804,0
0.30001405,0.30034885,0.39963707,2
0.57994896,0.21225266,0.20779836,0
0.38530365,0.18027438,0.434422,0
0.5077671,0.24576974,0.24646312,1
0.46621582,0.29951286,0.2342713,0
0.55121744,0.18321896,0.2655636,0
0.383665,0.26075113,0.35558388,2
0.18055625,0.7393829,0.08006082,1
0.55377084,0.22188725,0.22434191,0
0.53812855,0.20274095,0.25913054,0
0.53009903,0.27494347,0.19495745,0
0.5053436,0.2336604,0.26099598,0
0.44540992,0.33624873,0.2183413,1
0.3544728,0.18322273,0.4623045,0
0.5755031,0.18561654,0.23888032,2
0.3064951,0.38220143,0.31130347,0
0.24078391,0.3635764,0.39563963,0
0.49192908,0.33276632,0.17530458,1
0.22917502,0.32506567,0.44575927,2
0.20785253,0.5469449,0.2452025,2
0.54851466,0.31379148,0.13769387,0
0.55424184,0.19681804,0.24894007,0
0.6270866,0.13722657,0.23568682,0
0.50720525,0.3013354,0.19145931,0
0.572821,0.20910071,0.2180783,0
0.49794698,0.21693873,0.28511423,2
0.29373318,0.16857584,0.537691,2
0.57332677,0.29111603,0.1355572,0
0.29320914,0.18248093,0.52430993,1
0.50900036,0.22336252,0.26763713,0
0.6103455,0.14137144,0.24828304,0
0.20380478,0.7312064,0.06498875,2
0.54997087,0.21842201,0.23160706,1
0.7394535,0.1922613,0.06828526,0
0.32272255,0.29716194,0.38011548,2
0.20168917,0.39118275,0.4071281,2
0.30501953,0.29676372,0.39821675,0
0.5501862,0.18031399,0.2694998,0
0.57394487,0.15673962,0.2693155,0
0.45633662,0.3850523,0.15861112,1
0.3138283,0.18903501,0.49713668,2
0.5454737,0.19478638,0.25973988,1
0.26106164,0.23210074,0.5068376,1
0.5712085,0.19979547,0.22899608,1
0.5832733,0.15800503,0.25872165,0
0.21582784,0.43903375,0.34513843,2
0.16363683,0.8158155,0.020547647,1
0.18063171,0.29635447,0.52301383,1
0.60250396,0.18542369,0.21207242,0
0.3187896,0.24896789,0.43224254,2
0.5325612,0.20404153,0.2633973,1
0.433942,0.42391098,0.14214706,1
0.51575416,0.21760398,0.2666419,0
0.1503363,0.6043633,0.24530035,1
0.44689354,0.4680004,0.085106045,0
0.24752182,0.37998715,0.37249103,1
0.57985187,0.214486,0.20566209,0
0.058663245,0.9280388,0.013297965,1
0.07069859,0.90566367,0.023637744,1
0.21192636,0.52634585,0.2617278,2
0.71241754,0.18340905,0.10417342,0
0.10443705,0.8477343,0.047828663,1
0.2864615,0.43600118,0.27753732,0
0.62411606,0.14302139,0.23286252,0
0.16380091,0.75033426,0.085864864,1
0.7105279,0.0915797,0.19789238,2
0.5902435,0.14980805,0.25994846,0
0.29242185,0.23124284,0.47633526,0
0.3087041,0.19433661,0.4969592,0
0.4931586,0.2406257,0.26621577,2
0.76356196,0.07420175,0.16223627,0
0.5225382,0.23420088,0.24326098,0
0.59271353,0.1732179,0.23406853,0
0.27834654,0.2509157,0.4707377,0
0.6264613,0.1395795,0.23395914,0
0.2970058,0.21267076,0.49032345,0
0.6155814,0.1283314,0.25608718,0
0.4346873,0.3181703,0.24714239,1
0.24298526,0.508824,0.24819072,0
0.5029291,0.29676768,0.20030326,2
0.36258945,0.29232973,0.34508085,1
0.55052537,0.18138348,0.26809114,1
0.5918966,0.20152633,0.2065771,2
0.62237465,0.20104448,0.17658085,1
0.23285188,0.5180163,0.24913184,2
0.28638053,0.26820183,0.4454176,2
0.1907031,0.7297637,0.07953332,1
0.34370753,0.4167552,0.23953724,0
0.31935456,0.3367009,0.34394458,2
0.73007435,0.14985546,0.12007017,0
0.55197376,0.17018525,0.27784097,2
0.49769863,0.24639307,0.25590825,0
0.24572523,0.4736742,0.2806005,2
0.5913368,0.1604703,0.24819295,0
0.555716,0.29990697,0.14437704,1
0.71481866,0.0914341,0.19374727,0
0.12961888,0.831089,0.0392921,0
0.55336255,0.2840929,0.16254455,0
0.53798413,0.1747076,0.28730828,0
0.5698034,0.18921737,0.24097925,0
0.5760369,0.18923056,0.23473258,0
0.26012138,0.24129365,0.49858496,1
0.24879111,0.53332204,0.21788688,1
0.032240286,0.9560921,0.011667631,1
0.17811239,0.77609205,0.045795545,1
0.27012387,0.20037027,0.52950585,2
0.52555853,0.18513678,0.2893047,0
0.54796296,0.17611615,0.27592093,0
0.5260129,0.205357,0.26863015,0
0.29642978,0.16197747,0.5415928,2
0.22537406,0.6742527,0.1003733,1
0.67211634,0.09849441,0.22938925,0
0.08693268,0.7218582,0.19120914,1
0.28273228,0.30575812,0.4115096,2
0.27611113,0.21422946,0.50965935,0
0.45893106,0.38120267,0.15986624,1
0.23332812,0.6507432,0.11592866,1
0.37018645,0.4747028,0.15511076,1
0.22189327,0.47493446,0.3031723,0
0.29341027,0.19667895,0.50991076,2
0.58439887,0.18302815,0.23257299,2
0.38356996,0.46241033,0.1540197,1
0.5772278,0.18952234,0.23324986,0
0.14772329,0.56077486,0.2915018,2
0.27047363,0.31829467,0.41123167,1
0.57825565,0.19952089,0.22222346,2
0.3362514,0.5599132,0.10383532,1
0.40248048,0.35744974,0.24006979,2
0.11028328,0.52408606,0.36563072,2
0.5957201,0.19796026,0.20631967,0
0.59386694,0.18061148,0.22552162,0
0.67936474,0.19043703,0.13019817,2
0.4967071,0.42490467,0.078388184,0
0.5248266,0.19993837,0.27523506,0
0.42604205,0.35982463,0.21413337,0
0.51367617,0.26724914,0.21907468,2
0.30537373,0.20430566,0.49032068,2
0.5255828,0.17739291,0.2970243,0
