target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.82713133
1,0.7971122
1,0.85284656
1,0.91751313
1,0.8706113
0,0.88139284
0,0.7597087
1,0.8848148
1,0.8173064
1,0.81857854
1,0.77821326
1,0.9041423
1,0.8221343
1,0.8828007
1,0.9385731
1,0.9166357
1,0.71252334
1,0.8071691
1,0.89789504
1,0.8402644
1,0.796544
1,0.86695296
1,0.8853147
1,0.8607501
1,0.88512
0,0.609314
0,0.7087807
0,0.6362017
1,0.8965801
1,0.774227
1,0.84065646
1,0.885059
1,0.66740465
1,0.79361534
1,0.844156
1,0.80164874
1,0.7418268
1,0.8234675
1,0.93140334
1,0.6654475
1,0.6747077
1,0.8872703
1,0.72754735
0,0.8156645
1,0.77639157
1,0.63612914
0,0.8420892
1,0.79764
1,0.9254448
1,0.87132895
1,0.92630124
1,0.7299922
1,0.7999314
1,0.9173501
1,0.90769464
1,0.7071796
0,0.8638643
1,0.78731954
1,0.632163
1,0.77492785
0,0.76104975
1,0.795322
1,0.88015634
1,0.8607682
1,0.8774073
1,0.91254437
1,0.92881495
1,0.9002301
1,0.7175609
1,0.81555706
0,0.8174852
1,0.86164385
1,0.872482
0,0.7754026
1,0.7969863
1,0.8237503
1,0.8875142
1,0.83888966
1,0.9491219
1,0.7788586
0,0.85309225
1,0.74612355
1,0.8087968
1,0.8279917
1,0.86330813
1,0.953466
1,0.9285425
0,0.8955263
1,0.79308987
1,0.91540915
1,0.7552769
1,0.7617329
1,0.74061036
1,0.7615766
0,0.82382387
1,0.7783299
0,0.8250162
1,0.8725866
1,0.6933568
1,0.76069206
0,0.6848919
0,0.923166
0,0.7946395
1,0.6889408
1,0.86150527
1,0.91525054
0,0.81207883
1,0.8800814
1,0.84655607
1,0.94628847
1,0.8936711
1,0.83269686
0,0.90690184
1,0.86078554
1,0.89214295
1,0.9244632
0,0.7281021
1,0.75849605
1,0.8623097
0,0.899955
1,0.725386
1,0.70671064
1,0.8785955
1,0.76467854
1,0.8896874
1,0.81744736
1,0.84736925
1,0.7422468
1,0.7427307
1,0.7328369
1,0.9146801
0,0.64153755
1,0.8420529
1,0.8509962
0,0.8933183
1,0.8896306
0,0.69857526
1,0.8497852
1,0.94358504
1,0.7686169
1,0.85372776
1,0.8153583
1,0.6440841
1,0.80387414
1,0.7967812
1,0.9103054
0,0.86907995
1,0.855731
1,0.777655
1,0.8246391
1,0.9082734
0,0.83528155
1,0.79910487
1,0.6779293
1,0.88594466
1,0.74571
0,0.96356624
1,0.9360139
1,0.7128244
1,0.8828035
1,0.8796453
1,0.79091185
0,0.801575
0,0.82804275
1,0.75181574
1,0.83829176
1,0.8184203
0,0.90079856
1,0.8817244
1,0.9346219
1,0.8548964
1,0.6617653
1,0.84102684
1,0.92920434
1,0.92077196
1,0.7454349
1,0.7356122
1,0.9161873
1,0.911965
1,0.8972468
1,0.83158773
1,0.72695476
0,0.81371105
1,0.7020583
1,0.80203307
0,0.8197902
1,0.9433008
1,0.9050836
1,0.8405207
1,0.80494386
1,0.89737463
1,0.81107193
1,0.80776626
1,0.9385162
1,0.8522081
1,0.8974538
1,0.97112715
1,0.91156405
1,0.83450836
1,0.834858
0,0.7909331
1,0.8684156
0,0.9258772
0,0.62380934
0,0.6012261
1,0.90353125
0,0.85800767
1,0.72836757
1,0.78796667
1,0.8733914
1,0.8222094
1,0.6878298
1,0.8370509
1,0.90515673
0,0.5509408
1,0.8077675
1,0.92297053
1,0.8437148
1,0.95745575
1,0.84410805
1,0.7860948
1,0.8733871
1,0.835038
1,0.69853795
0,0.7931411
1,0.9379657
1,0.8771941
1,0.76564187
1,0.85438365
1,0.8440351
1,0.97465444
0,0.77448815
1,0.8698482
1,0.87801194
1,0.78557837
1,0.9147601
0,0.78442276
1,0.8930031
1,0.88065374
1,0.74773514
0,0.91169035
1,0.8513145
1,0.8813737
1,0.8206693
0,0.661945
1,0.87299365
1,0.9241868
1,0.8808971
1,0.8242385
1,0.8503415
1,0.8111188
1,0.8277137
1,0.8525768
1,0.9002674
1,0.9366618
0,0.746393
0,0.83674717
0,0.85372746
1,0.8175918
0,0.7335267
1,0.8182992
1,0.697707
1,0.87627584
1,0.9504204
0,0.83793044
1,0.872552
1,0.931808
1,0.8084058
1,0.9240875
1,0.72403175
1,0.831339
1,0.8587241
1,0.8466569
1,0.9402339
1,0.7596435
0,0.807295
1,0.7948305
1,0.875139
1,0.72005415
0,0.7802839
1,0.9052842
1,0.8186661
1,0.8432945
0,0.8934768
1,0.8290544
1,0.8235556
1,0.80388534
1,0.64891857
1,0.77544034
1,0.87519705
1,0.75266296
1,0.87325925
1,0.858851
1,0.89773047
1,0.853681
0,0.5451524
1,0.8092166
1,0.88200206
1,0.8791601
1,0.70418215
1,0.8102855
1,0.8574175
1,0.71411955
1,0.95782256
0,0.8877154
0,0.7884415
1,0.80400175
1,0.82421595
1,0.84528446
1,0.8076704
0,0.85517436
1,0.45405284
1,0.86284715
1,0.90669894
1,0.66163474
0,0.86319274
1,0.7886692
0,0.7900634
1,0.9334175
1,0.8936882
1,0.85940593
1,0.9681368
1,0.89681584
1,0.8030619
0,0.79608214
1,0.9085621
1,0.85454947
0,0.90740764
1,0.8951928
1,0.8402966
1,0.77674097
1,0.83716184
1,0.91884667
1,0.81332755
1,0.70151496
1,0.8171292
1,0.8418007
1,0.84436136
0,0.53882337
0,0.88403237
1,0.77593863
0,0.86838025
0,0.64559674
0,0.614014
0,0.70642024
1,0.83599365
1,0.91815346
1,0.8565194
0,0.5509577
1,0.87955004
1,0.93424755
1,0.91782695
1,0.88294554
0,0.752349
1,0.77071935
1,0.93233067
1,0.88149536
1,0.9136795
1,0.74706197
0,0.94048226
1,0.7392821
1,0.8023056
1,0.8894031
1,0.97668344
1,0.8041077
0,0.79200155
1,0.84842306
1,0.9132707
1,0.8858758
1,0.7768766
1,0.71486366
1,0.88791406
1,0.88768405
1,0.96321416
1,0.89533764
1,0.8809937
1,0.8315258
1,0.84088194
1,0.7760007
1,0.90080625
1,0.83616906
1,0.865828
1,0.6300499
1,0.6561544
1,0.94652224
0,0.72268754
1,0.9335765
1,0.7362738
1,0.8930057
1,0.83312947
0,0.7437617
0,0.7163087
0,0.8119624
1,0.9361585
1,0.89628524
0,0.7218147
1,0.80500054
1,0.94252384
1,0.9473945
1,0.80146444
1,0.8577985
1,0.74622405
1,0.89537776
1,0.78382385
0,0.8573606
1,0.845567
1,0.7832497
1,0.75242585
1,0.7348385
1,0.9031522
1,0.8333857
1,0.86997324
0,0.6987525
1,0.7215535
1,0.9090261
0,0.7289091
1,0.84129035
0,0.7887479
1,0.91898245
0,0.8547822
1,0.88845515
0,0.81782717
1,0.80723244
1,0.87627363
1,0.8669128
0,0.8582168
1,0.90260345
1,0.9099897
0,0.67674077
1,0.7430352
1,0.6864946
1,0.7687135
1,0.7744618
1,0.87924993
1,0.8939327
1,0.96929854
1,0.8679479
1,0.83168405
1,0.80885154
1,0.9360327
1,0.79896647
0,0.7167705
1,0.8274274
1,0.76073706
1,0.922133
1,0.80293876
1,0.79147714
0,0.7475797
1,0.6373664
0,0.820048
0,0.8939289
1,0.8781012
1,0.94884914
1,0.94331396
1,0.7591249
1,0.74511623
1,0.89065564
0,0.71688664
1,0.9291309
1,0.937782
1,0.81142956
0,0.82133853
0,0.6840381
1,0.90195507
1,0.70731205
1,0.81969696
0,0.8408767
1,0.8830854
1,0.7678134
1,0.593143
0,0.8143846
1,0.909174
0,0.87630486
1,0.8480644
1,0.91693556
1,0.73568636
1,0.83046263
1,0.81501675
1,0.8757741
1,0.8227485
1,0.9178613
1,0.803322
1,0.73223954
1,0.8648833
1,0.9037656
1,0.79077685
1,0.90245235
1,0.6226233
1,0.84473866
0,0.83286065
1,0.87629104
1,0.6425585
1,0.7751821
1,0.8290309
1,0.69435954
1,0.8859346
1,0.9535479
1,0.89813954
1,0.8857016
1,0.8741559
0,0.79798883
1,0.7854105
1,0.9371226
1,0.7792085
1,0.8558204
1,0.9175599
1,0.75542027
1,0.8442289
1,0.8818254
1,0.9148703
1,0.6389338
1,0.9604818
1,0.8320604
1,0.9237193
0,0.5759186
1,0.73356164
1,0.85662705
1,0.8634412
1,0.93785965
1,0.90736485
1,0.93524414
1,0.7976676
0,0.9439569
1,0.69063246
1,0.72764045
1,0.8900891
0,0.73354846
1,0.90328616
0,0.9423835
1,0.9257301
1,0.8378743
1,0.8373161
1,0.8987678
1,0.88048023
1,0.79259205
1,0.8811559
1,0.917221
1,0.88451576
1,0.8422412
1,0.79755616
0,0.8371595
1,0.7767813
1,0.936424
1,0.79262394
1,0.9408871
1,0.79315937
1,0.83830494
1,0.77913356
1,0.8735766
1,0.7770388
0,0.6452023
1,0.9522691
1,0.67992705
1,0.8066076
1,0.8656067
1,0.7651765
1,0.74562013
1,0.92694134
1,0.89749426
1,0.88793576
1,0.8775036
1,0.8422727
1,0.9484833
1,0.8913765
1,0.89947903
1,0.8445749
0,0.8277503
0,0.8081109
0,0.64020854
1,0.8908653
0,0.6580314
1,0.8000289
1,0.8220649
0,0.7473723
1,0.7984496
1,0.84944814
0,0.85232913
1,0.8329902
0,0.7332948
1,0.9109331
1,0.83224124
1,0.9448499
1,0.85924935
1,0.7388134
0,0.85746866
1,0.916251
1,0.83896625
1,0.9685884
1,0.6897409
1,0.8552262
1,0.84136194
1,0.89976865
1,0.83263534
1,0.8027728
1,0.8552838
1,0.77830625
1,0.814081
1,0.9720987
1,0.55517113
1,0.845794
1,0.8074515
1,0.7702933
0,0.8613757
1,0.73656815
1,0.6687435
1,0.97318345
1,0.8977209
1,0.78947157
1,0.8110568
1,0.875277
1,0.85418
1,0.8377805
1,0.83448493
1,0.686873
1,0.86010885
1,0.8393467
1,0.76800615
1,0.7911409
1,0.9230963
1,0.87089884
0,0.6604516
1,0.8965433
1,0.86356133
1,0.8682626
1,0.7958795
1,0.8547424
1,0.8469668
1,0.89985156
1,0.749911
1,0.7621758
1,0.84162116
1,0.8843513
1,0.7366845
1,0.85218626
0,0.7189132
1,0.93062043
1,0.9444543
1,0.8722063
1,0.7388127
1,0.8190125
1,0.86482877
0,0.803031
1,0.7489186
1,0.85819983
1,0.8764359
1,0.9515292
0,0.55494833
0,0.652453
1,0.8644027
1,0.900035
1,0.86680144
1,0.7894012
1,0.91347885
1,0.6977556
1,0.9050951
1,0.84670085
0,0.81372476
1,0.89697593
0,0.9404424
1,0.8202808
1,0.8006966
1,0.80837286
1,0.62329274
1,0.85181004
1,0.8910906
1,0.8697169
1,0.8749243
1,0.8067909
1,0.81545424
1,0.75781107
1,0.75966024
1,0.8812287
1,0.8222147
1,0.75279343
1,0.9125891
0,0.77492857
1,0.9131348
1,0.720227
1,0.8805952
1,0.78662723
1,0.6038762
1,0.90405315
0,0.736416
1,0.83624166
1,0.7075652
1,0.8517173
1,0.9668306
1,0.9208973
0,0.7903268
1,0.69984895
0,0.78697157
0,0.80627644
1,0.8833034
1,0.8556687
1,0.75648314
1,0.8833409
1,0.7021014
1,0.901326
0,0.73674524
1,0.6557604
1,0.8565564
1,0.85194784
1,0.7471282
1,0.89433134
1,0.81050044
1,0.8897907
1,0.7401934
1,0.69781774
1,0.881341
0,0.81437856
1,0.9168354
1,0.7476343
1,0.8179074
0,0.8788909
1,0.81258065
1,0.88431793
1,0.93020475
1,0.82811147
1,0.91100484
1,0.8909539
1,0.9521412
1,0.8859149
0,0.85948473
1,0.901742
1,0.8623812
1,0.63225305
0,0.864563
1,0.805371
0,0.8865277
1,0.8592672
1,0.88388866
1,0.9074844
1,0.92776775
1,0.88541067
1,0.7889692
1,0.8090663
1,0.6349691
1,0.80666834
1,0.81643295
1,0.8525667
1,0.76784766
1,0.8328756
0,0.6801
1,0.7116937
1,0.84283453
1,0.88014674
1,0.60246444
1,0.88995445
1,0.79185396
1,0.76734024
1,0.8107445
1,0.9032572
1,0.894876
1,0.9083746
1,0.785774
0,0.81267005
1,0.73074824
1,0.86847377
1,0.8728294
1,0.952794
1,0.85184485
1,0.78314745
1,0.5924133
1,0.8446928
0,0.87889546
1,0.7559475
1,0.78769505
0,0.85848945
1,0.8216092
1,0.87287563
1,0.91800815
1,0.9085807
1,0.8243309
1,0.7378114
1,0.83152115
1,0.8098142
0,0.7185691
1,0.91311246
1,0.8717221
0,0.71843946
1,0.8631962
1,0.91628087
1,0.90734357
1,0.7037024
1,0.9426764
1,0.7318633
1,0.8029804
1,0.7753284
1,0.81857777
1,0.85653985
1,0.81465083
1,0.83316547
1,0.8533925
0,0.7737321
0,0.64043474
1,0.8532934
1,0.8943051
0,0.68397564
0,0.846194
0,0.79725873
1,0.8462273
1,0.701009
1,0.8112427
1,0.85766685
1,0.9165861
1,0.89223474
1,0.831512
0,0.79763937
1,0.84912735
0,0.92398304
0,0.7879437
1,0.9368721
1,0.8649359
1,0.85734344
0,0.48445025
1,0.83590156
1,0.8217103
1,0.8673452
1,0.8642169
1,0.6972342
1,0.90211076
1,0.83160925
1,0.75724363
1,0.9199786
0,0.8436739
1,0.8938566
1,0.8957448
1,0.679598
1,0.7556031
1,0.90952677
1,0.675935
0,0.6826548
1,0.8072368
1,0.9063854
1,0.90446234
1,0.7380968
1,0.90646464
0,0.52470016
1,0.8192709
1,0.8656575
1,0.7728431
1,0.59542096
0,0.73853797
1,0.9679041
1,0.80728173
1,0.86202437
1,0.6221757
1,0.7766659
1,0.9664265
1,0.8178098
1,0.87844145
1,0.6173643
1,0.8407221
1,0.75096047
1,0.84485996
1,0.7839928
1,0.6985207
1,0.9667104
1,0.87683666
1,0.7786351
1,0.86758024
1,0.8857865
1,0.87865216
1,0.8864705
1,0.71336406
1,0.79513437
1,0.89061004
0,0.8162728
1,0.7974258
1,0.8450817
1,0.861189
1,0.8050354
0,0.7123533
1,0.8357206
1,0.9070201
1,0.91739225
1,0.842138
1,0.869199
1,0.9590048
1,0.76263094
1,0.83320785
1,0.9131376
1,0.90673363
1,0.8782495
1,0.83676547
1,0.93274605
1,0.82188725
1,0.75567335
1,0.686
1,0.8132622
1,0.77083033
1,0.87147236
1,0.82517666
1,0.48369277
1,0.6284922
1,0.88431203
1,0.86340755
1,0.8282638
1,0.8816982
1,0.9129826
1,0.77573526
1,0.8156743
1,0.7156749
0,0.8826572
1,0.72938114
1,0.8185134
1,0.881346
0,0.64448124
1,0.79456747
1,0.79205066
1,0.8436329
1,0.9413327
0,0.6643373
1,0.9275317
0,0.8192567
1,0.733928
1,0.7376609
1,0.93173367
1,0.8838074
1,0.87877524
1,0.7997482
1,0.8643262
1,0.95909077
1,0.8463844
1,0.7697016
1,0.8881109
1,0.8353409
1,0.9329991
0,0.64855754
0,0.51991165
1,0.7839769
1,0.75955933
1,0.8920653
1,0.8402233
1,0.83594984
1,0.90642345
1,0.82373947
1,0.8941729
1,0.92742836
1,0.8119985
1,0.86279315
1,0.7869464
1,0.8559391
1,0.821237
1,0.7399778
1,0.6375434
0,0.8750897
1,0.8381105
0,0.8675368
0,0.89594626
1,0.883649
1,0.74479705
0,0.8111128
1,0.661575
1,0.84355223
1,0.9719079
0,0.8655973
0,0.6262903
1,0.9235089
1,0.8123526
0,0.89309955
1,0.8361759
1,0.8192624
1,0.84146667
1,0.70875704
1,0.9557221
1,0.8190257
0,0.7766176
1,0.7296131
1,0.8628621
1,0.95008194
1,0.8545364
1,0.7068914
1,0.9041737
0,0.6400127
1,0.917525
1,0.85245436
0,0.5864205
1,0.84679604
1,0.94229436
1,0.8792469
1,0.8643519
1,0.91169363
1,0.7499184
1,0.8300846
1,0.7330414
0,0.7321923
1,0.77396154
1,0.8465582
1,0.8582734
1,0.8683806
1,0.85021687
1,0.83884287
1,0.82124287
0,0.75748014
0,0.8481585
1,0.8602543
1,0.8938945
1,0.88191354
1,0.90751505
1,0.91286135
1,0.79602224
0,0.851481
0,0.70518
1,0.73503685
0,0.7670921
1,0.8621912
0,0.8143069
1,0.8371799
1,0.7747052
1,0.80798465
1,0.7923224
1,0.7607709
1,0.84527254
1,0.8150095
1,0.861404
1,0.9481909
1,0.8507219
1,0.84469324
1,0.83520013
1,0.7827954
0,0.81759584
1,0.82812464
1,0.8620319
0,0.65437555
0,0.8106541
1,0.92181677
1,0.84782666
1,0.8980432
0,0.7799062
1,0.87451077
1,0.82290524
1,0.8493035
1,0.82246584
1,0.7957642
0,0.8270937
1,0.83118
0,0.8820786
1,0.65638995
1,0.9167433
1,0.74980545
0,0.8437057
1,0.6300625
1,0.90942854
1,0.7777641
1,0.82030374
0,0.802013
1,0.87542796
0,0.86521184
1,0.89458025
1,0.7268272
1,0.8639816
1,0.7681004
1,0.8073113
1,0.8237091
1,0.88318187
1,0.8011129
1,0.90939593
1,0.66514045
1,0.828108
1,0.93635666
1,0.7369965
1,0.7937684
1,0.61169994
1,0.8477515
1,0.85629576
1,0.77062696
1,0.7399765
1,0.88663244
0,0.8294846
0,0.80905706
0,0.82318276
1,0.7621272
1,0.82249963
0,0.85254467
1,0.87455505
1,0.8056663
0,0.5409013
1,0.94224685
1,0.7654833
1,0.787109
1,0.7883837
1,0.8327762
1,0.60849375
0,0.5214916
1,0.8209785
1,0.79954994
1,0.8559772
1,0.8622151
1,0.85556763
1,0.85379297
0,0.87820065
0,0.841832
1,0.8582127
1,0.86248285
1,0.8923091
1,0.91518664
1,0.7436553
1,0.83290154
1,0.9176874
1,0.90328604
1,0.9463617
1,0.8679955
1,0.85845995
1,0.88800704
0,0.7747406
0,0.8215528
1,0.93424654
0,0.72870904
0,0.87932837
0,0.9019303
1,0.78821605
1,0.8599159
1,0.8853161
1,0.8885502
1,0.915231
1,0.8900843
0,0.8478247
1,0.6553214
1,0.6981836
1,0.83404285
1,0.7751306
1,0.748752
1,0.79926604
1,0.9466612
1,0.8533829
0,0.65890306
1,0.8146366
1,0.7653088
1,0.82915944
1,0.7150574
0,0.71560645
1,0.79971033
0,0.80773616
1,0.86485696
1,0.72164065
1,0.73253447
0,0.8621321
1,0.89480996
1,0.8637905
1,0.8872925
1,0.8973835
1,0.8768891
1,0.7672981
1,0.88471335
1,0.77179945
1,0.889902
1,0.844293
1,0.6111906
0,0.7442418
1,0.8804329
1,0.7846368
1,0.8275562
1,0.89681035
1,0.81830144
0,0.8134652
1,0.78853476
1,0.83281475
1,0.8657709
0,0.63464737
1,0.8610027
1,0.8250313
1,0.7686414
1,0.81409585
1,0.77966243
0,0.8706003
0,0.7835868
1,0.9386029
0,0.85591334
1,0.8619072
1,0.9235655
0,0.7058738
1,0.9236786
1,0.86268574
1,0.9295652
0,0.78661525
1,0.80023444
1,0.79141116
1,0.82915366
1,0.69678056
1,0.87272334
1,0.88430953
1,0.8647623
1,0.9204595
1,0.8209091
1,0.93831456
1,0.8637089
1,0.8488509
1,0.8426026
1,0.85133964
1,0.9018807
0,0.8357245
1,0.9124332
1,0.8441241
1,0.8392084
0,0.66703516
1,0.89661366
1,0.8754676
1,0.74139535
1,0.9143789
1,0.6548565
1,0.8314915
1,0.88327754
1,0.6976999
1,0.81599647
1,0.8815862
1,0.77302915
1,0.8714345
1,0.90258384
0,0.74085486
1,0.78879
1,0.86218965
1,0.73501736
0,0.61989933
1,0.88741106
1,0.8559633
1,0.8324209
1,0.7873212
1,0.93721527
1,0.9020406
1,0.84487367
1,0.90785015
1,0.8139411
1,0.80170995
1,0.8431126
0,0.711294
1,0.7841188
1,0.85133827
1,0.7942041
0,0.8064375
1,0.93922657
0,0.8600782
1,0.9491251
1,0.715054
1,0.75225073
1,0.7387118
0,0.7080176
1,0.93058443
1,0.6631053
1,0.77760816
1,0.8701534
1,0.8090558
1,0.85519415
1,0.77841747
1,0.80981404
1,0.67503905
1,0.82129335
0,0.81337345
1,0.84482116
1,0.56072
0,0.853745
1,0.85348517
0,0.8363414
0,0.8425514
1,0.836113
0,0.8346386
1,0.806675
1,0.95045096
1,0.76627713
1,0.7726599
1,0.8015511
1,0.6709397
1,0.88924074
0,0.7692608
1,0.90990794
0,0.7152839
0,0.8268618
1,0.8973831
1,0.86018723
0,0.903882
1,0.8519301
1,0.9082982
1,0.72477037
0,0.6469616
0,0.82955664
1,0.8822238
1,0.68629014
1,0.8303181
1,0.92629766
1,0.8344858
0,0.8876383
1,0.8659804
1,0.76884615
0,0.8881411
0,0.79164344
1,0.9276187
1,0.8726998
1,0.84878993
0,0.7810417
1,0.9548257
1,0.7880053
0,0.6247899
1,0.74795777
1,0.847609
1,0.93513906
0,0.93922067
1,0.8254094
1,0.7059505
0,0.8072142
1,0.8340036
1,0.8729417
1,0.8062177
1,0.7937499
1,0.89529985
1,0.93821883
1,0.86686534
1,0.92317116
1,0.5305264
1,0.8987358
1,0.8213376
0,0.80454427
1,0.88048625
1,0.8211178
1,0.7861696
1,0.70398325
0,0.75172186
0,0.79881996
1,0.89754486
0,0.8118383
1,0.948578
1,0.8558093
1,0.84119874
1,0.8982065
1,0.8345242
1,0.87441415
1,0.7513329
1,0.86481327
1,0.8656742
1,0.85935366
1,0.91754967
0,0.9012235
1,0.82543385
1,0.6665546
0,0.77202165
0,0.8813836
1,0.92233074
1,0.87953824
1,0.80711824
1,0.8108547
1,0.897822
1,0.667674
1,0.83848745
1,0.63124895
0,0.7642953
1,0.83399737
1,0.79862726
0,0.92475736
1,0.85993993
1,0.83886576
1,0.8900837
1,0.70292723
1,0.7013716
0,0.8617332
1,0.77104974
1,0.81485325
1,0.90180326
1,0.81053203
0,0.64105856
1,0.7057752
1,0.8080785
0,0.8605708
1,0.8185767
1,0.8468508
1,0.68465364
1,0.8547947
1,0.7461787
1,0.86183864
1,0.80185324
1,0.7680209
1,0.7214592
0,0.86009955
1,0.79804313
1,0.9263531
1,0.6223629
1,0.7906737
1,0.78818715
1,0.846045
1,0.79760146
1,0.7422807
0,0.6367147
1,0.91684175
1,0.9504961
1,0.8141993
1,0.76697564
1,0.8117399
1,0.81879026
1,0.88796103
1,0.68843865
1,0.8426612
1,0.92453885
1,0.7987283
1,0.7621227
1,0.85252255
1,0.8768473
1,0.8293504
0,0.3908668
1,0.86215234
1,0.894777
0,0.78068274
1,0.8832704
0,0.64360267
1,0.7440453
1,0.86776483
1,0.83456653
0,0.8020858
1,0.8191304
1,0.91887355
1,0.76796675
1,0.9065545
1,0.6605623
1,0.8437326
1,0.79857165
1,0.88919216
1,0.7872636
1,0.9192666
1,0.85598654
0,0.8900705
1,0.7844486
1,0.8629092
0,0.600053
1,0.9136636
1,0.85970503
1,0.91022855
1,0.8587617
1,0.8807398
0,0.84459984
0,0.7168101
0,0.8776044
0,0.83064026
1,0.90465814
0,0.78845197
1,0.87694687
1,0.8438812
1,0.92720056
1,0.82860833
1,0.8982327
1,0.8097334
1,0.85867983
1,0.81940997
1,0.84664
0,0.7989135
1,0.9618236
1,0.9011092
1,0.87863034
1,0.6920302
1,0.7921409
0,0.8564069
0,0.7054932
1,0.84864724
1,0.74571675
1,0.9017771
1,0.7821583
1,0.8705413
1,0.859022
1,0.95244783
0,0.8009067
1,0.87585634
1,0.7025103
1,0.73033035
1,0.80260265
1,0.7050548
1,0.8239832
1,0.88973564
1,0.71408564
1,0.87409925
1,0.74984133
1,0.7479109
1,0.9051452
1,0.88828695
0,0.8092473
1,0.7519099
1,0.80192256
1,0.6318996
1,0.68337166
1,0.89947826
0,0.8376725
1,0.8840115
1,0.69906604
1,0.8459425
0,0.7363417
0,0.80321485
1,0.90164864
1,0.8859629
1,0.83776826
1,0.8156888
1,0.66747665
1,0.89133817
1,0.76808894
1,0.88520855
1,0.8148972
1,0.7330235
1,0.5635272
1,0.733954
0,0.7980782
1,0.7963481
1,0.8656493
1,0.9127795
1,0.88086253
1,0.6964128
1,0.76906943
1,0.8754022
1,0.8840231
0,0.86997765
1,0.9012722
1,0.848137
1,0.81970245
1,0.79063237
1,0.8620883
0,0.8331368
1,0.94335204
1,0.92257214
1,0.83045
1,0.8618799
0,0.97422653
1,0.88253033
1,0.8445456
1,0.8427552
1,0.849723
0,0.65591484
1,0.86567336
1,0.754599
1,0.8594537
1,0.85648084
1,0.66802126
1,0.8154019
1,0.8239398
1,0.8750794
1,0.7131713
1,0.79816604
1,0.91120213
1,0.8238857
1,0.86613005
1,0.94833446
1,0.856244
0,0.70560634
1,0.89517653
1,0.7361126
1,0.89780885
0,0.85222447
1,0.877677
1,0.79254764
1,0.90478086
1,0.6831491
1,0.8685153
1,0.4457914
0,0.70538485
1,0.87203455
1,0.87155104
1,0.75402534
1,0.7135291
0,0.8672094
1,0.78656346
1,0.8322271
0,0.81084865
1,0.88200414
1,0.85431015
1,0.9366967
1,0.9288443
1,0.8457752
1,0.7738734
0,0.85313034
0,0.72532153
1,0.7675629
1,0.8527908
1,0.9617002
1,0.8380836
1,0.903996
1,0.9483963
1,0.9016501
1,0.8751754
0,0.89024
1,0.8734108
1,0.9114006
1,0.9634105
1,0.74849564
1,0.7162129
1,0.8970584
1,0.81053144
0,0.7470581
0,0.88132745
1,0.9305805
1,0.82675004
1,0.9352992
1,0.7773359
0,0.86920726
1,0.87953913
1,0.9185888
1,0.8806871
1,0.8824354
0,0.9040438
0,0.6980548
1,0.8521274
1,0.8441189
1,0.69020957
1,0.73864055
1,0.71575505
1,0.73404163
1,0.86315346
1,0.8820802
0,0.8570471
1,0.81012666
1,0.8065357
1,0.86688423
1,0.79392123
1,0.70912665
1,0.8610384
1,0.8519274
1,0.95679814
1,0.89668256
1,0.9233929
1,0.9366449
1,0.82723963
1,0.9035774
1,0.8873935
0,0.8625496
1,0.722502
1,0.74836546
1,0.8051697
1,0.89085037
1,0.6857905
1,0.809779
0,0.8721809
1,0.7865853
1,0.9300419
1,0.78362656
1,0.8638077
1,0.8321432
1,0.9353504
1,0.91486037
1,0.748058
1,0.85551584
1,0.92308795
1,0.8513494
0,0.892613
1,0.8402938
0,0.7908099
1,0.58839554
1,0.7957024
1,0.660489
1,0.80223966
1,0.83674484
1,0.80813146
1,0.8992375
1,0.7293976
1,0.92518896
1,0.8806239
1,0.8610855
1,0.9399623
0,0.82796824
1,0.7957855
1,0.8290616
1,0.890879
1,0.89914805
1,0.84603465
1,0.8496485
1,0.8377755
1,0.85832185
1,0.8576659
1,0.7821638
1,0.90386456
1,0.8285838
1,0.9747672
1,0.7554626
1,0.83606756
1,0.8034507
1,0.9070202
1,0.8226495
1,0.6244697
1,0.91192687
0,0.8691923
1,0.889642
1,0.82466817
1,0.7670043
1,0.91331655
1,0.7400375
0,0.8712084
1,0.8246659
1,0.8249227
1,0.86638016
1,0.8383345
0,0.8213998
1,0.8801675
1,0.8640195
1,0.91707283
1,0.782273
1,0.9225662
1,0.7845805
1,0.8702054
1,0.8985204
1,0.8222489
1,0.77796656
0,0.6924612
1,0.8452595
0,0.7708695
1,0.909603
0,0.8137574
1,0.7238152
1,0.78524894
1,0.85477144
0,0.7999076
1,0.77078736
1,0.92524457
1,0.7869309
1,0.9257118
0,0.7976692
1,0.7482446
1,0.89645535
1,0.75423795
1,0.904136
1,0.879808
1,0.92191726
1,0.8304542
1,0.8431907
1,0.7996827
1,0.8862842
1,0.8139706
0,0.62723696
1,0.8174116
1,0.73347133
1,0.8294207
1,0.8482999
0,0.761444
1,0.90454847
0,0.7362883
1,0.8072624
0,0.7198657
1,0.76236606
0,0.8556385
1,0.76236993
1,0.75619984
0,0.85160315
1,0.89585924
1,0.9027116
1,0.8694167
0,0.83220667
1,0.84384716
1,0.8311678
1,0.9316032
0,0.8902456
1,0.9319616
1,0.8629987
0,0.80742145
1,0.6077159
1,0.7916118
1,0.92943335
1,0.9017056
0,0.6143664
1,0.79293025
1,0.9083443
1,0.52357984
1,0.8549129
1,0.90637904
0,0.7323472
1,0.70858055
1,0.88208574
1,0.800577
1,0.8933071
1,0.8884052
1,0.8008338
1,0.80110365
1,0.64563525
1,0.89934856
0,0.8889713
