target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.7946403431334891
1,0.786039885483426
1,0.8004492163078376
1,0.7548265751503929
1,0.8177007204752127
1,0.7288488762562849
1,0.753772951384106
1,0.8649837331950291
0,0.7717768776399098
1,0.8446532190528657
1,0.8966360207283847
1,0.7440401001629436
1,0.7463679675968429
1,0.8888078365911242
1,0.7310369810310542
0,0.7377804669485205
1,0.7370907861665931
1,0.8332617717409178
1,0.8188367460010499
1,0.7496135645464146
1,0.841261711340305
0,0.7350184006063222
1,0.7702204434604726
1,0.8415286449668176
1,0.7484369253587391
1,0.7420923969578318
0,0.7686370465823654
1,0.9179828046162936
1,0.8119996824835111
1,0.8181186265542967
1,0.7288488762562849
1,0.7320374737461408
1,0.8969693777386472
1,0.8444583215250778
1,0.807191713090937
1,0.7288488762562849
1,0.7374597702097206
1,0.7288488762562849
1,0.7748355489440467
1,0.732887333599093
1,0.7703065956692579
1,0.9238825030999425
1,0.794289761125621
1,0.8408159239958671
1,0.7828792924679584
1,0.8623475143303848
1,0.7831607675918417
1,0.8332740674230582
1,0.7485011496649929
1,0.8178835618865462
1,0.8685387684459964
0,0.7949894292587224
1,0.733108563180493
1,0.7732981630512878
1,0.863611553411768
1,0.7333326907398139
0,0.7504589902880479
1,0.8040747165994936
1,0.860940505226989
1,0.8512079510549734
1,0.7823900633332782
1,0.8213357402534686
1,0.8994752022046295
1,0.7354099487567041
1,0.749503320305612
1,0.8574200978184845
1,0.7706627046038323
1,0.8436782939369987
1,0.7377446827443997
1,0.8674259154825192
1,0.8023071803563615
1,0.7288488762562849
1,0.7610218075396983
1,0.7312256782126509
1,0.7549727679126637
1,0.7923493533352371
1,0.8145527013258812
1,0.761529193349029
1,0.7288488762562849
1,0.8014893374942151
1,0.8005741158482013
1,0.7559784692495062
1,0.8336840343787766
1,0.8495403963304815
1,0.7761754689811564
1,0.7847056014087247
1,0.730005231446696
0,0.7941508525103789
1,0.7844745758500205
1,0.8248056143556524
1,0.8136839892617762
0,0.7288488762562849
1,0.7390312550302938
1,0.7738208456465433
1,0.7585937497496339
1,0.891176687432555
0,0.7411577950043468
1,0.8701305302543441
0,0.7461177278344124
1,0.7336521041680197
1,0.7499998348251363
1,0.8500167700700004
1,0.8596626331885964
1,0.8017960425604252
1,0.7475669845217725
1,0.7990889689944498
1,0.9054562502719261
1,0.7688570755637391
1,0.8032678991451009
1,0.8248542133447301
1,0.7399094056194271
1,0.845237042022074
0,0.7305191905970675
0,0.7604851018662535
1,0.7896437415823792
1,0.7889160908672319
1,0.7762364595205135
1,0.7520224550620892
1,0.8088215725205987
1,0.860439373559096
1,0.7898761371434093
1,0.8215848978070955
1,0.7994530083810939
1,0.7707949242832018
1,0.8263801191577609
1,0.7697960542217395
1,0.7655956972516982
1,0.7667529929928549
1,0.7481820113888994
1,0.7609310180686417
0,0.7756059629335947
1,0.7312469919175003
0,0.7371607614907948
0,0.7949614254944812
1,0.7567157101769462
1,0.7311921273095883
0,0.7847710480668575
1,0.7288488762562849
1,0.7803081176910841
1,0.9273177931843131
0,0.7470817538667096
0,0.7288488762562849
1,0.8550855218152945
1,0.8027848693739614
0,0.7872937400391006
1,0.7288488762562849
1,0.7927554620071804
1,0.7798457481232248
1,0.7288488762562849
1,0.8986615042103738
1,0.8292892537390413
0,0.7277601582469849
1,0.7436888517936329
1,0.8005504963401349
1,0.8736019039516384
1,0.8163770373519443
1,0.7300066130838023
1,0.857341886387156
0,0.7288488762562849
1,0.8590957891882446
1,0.8078414424454078
0,0.7820532954554479
1,0.8271544737380326
1,0.8911945057443084
1,0.7462787236511893
1,0.7946857425571267
1,0.8641606734565398
1,0.7369489331566754
1,0.7510329076806647
1,0.7375750014673768
0,0.7461418646242965
1,0.7531011426973863
1,0.7293528124718177
1,0.7467117707627727
1,0.8848070163647515
1,0.8511536120397801
1,0.8026238013018748
1,0.7345689282254901
0,0.7288488762562849
0,0.7329166325990735
1,0.8046652393180802
1,0.8649585384930276
1,0.8179567112696088
1,0.888044255735779
1,0.834769335421829
1,0.8339940519297908
0,0.8775557978200528
0,0.7436570299388858
1,0.7288488762562849
0,0.782690475129894
1,0.8036378770587433
0,0.7395574843024609
1,0.7612662511256535
1,0.7612549976285508
1,0.7335211054787323
1,0.855323428307745
1,0.7951998664166993
1,0.7854323068956071
1,0.7347238757586881
1,0.7954113017642267
1,0.8508937077538259
1,0.7793592388771529
1,0.849528235980258
1,0.7629226935042304
1,0.7324950350391526
0,0.8185041858469038
1,0.8358709503342491
1,0.7846601468031562
0,0.7816430386461717
0,0.7342891315727395
1,0.8315834147176292
1,0.8304113278563912
1,0.861643132084151
0,0.7466592700137895
1,0.8488343638279494
1,0.7791870956097987
1,0.7932987277057887
1,0.7288488762562849
1,0.7715927694529553
0,0.7594636101574384
1,0.781941199750558
0,0.7439283910647354
1,0.7388997084949245
1,0.8360971826347225
1,0.7728568204448069
0,0.77178113104446
1,0.7288488762562849
1,0.8526454678046842
1,0.7412449061194198
1,0.7920503055982319
0,0.7789740799788201
1,0.8429136258432373
0,0.7620695167707362
1,0.8032228913659964
1,0.7635729408545281
1,0.7380385858244464
1,0.7288488762562849
1,0.7691630715361473
1,0.7587652120488093
1,0.7803511854729974
1,0.7462158923161744
1,0.8418709515813761
1,0.7288488762562849
1,0.8010780378205435
1,0.917502556656685
1,0.7288488762562849
1,0.8327749821026901
1,0.7366181592982369
1,0.8553595513304519
1,0.7947926579024821
1,0.7768953638964363
1,0.7663789903665944
1,0.8499994418820976
0,0.7288488762562849
0,0.8046430683458948
0,0.7978848899151451
1,0.7623786826540682
1,0.7398014427187665
0,0.8224714056727882
1,0.8316736697510814
1,0.7288488762562849
0,0.7288488762562849
1,0.8813553438871967
1,0.7709044393797789
1,0.7298659264926651
1,0.7288488762562849
1,0.8285773493155373
1,0.7283402279060411
0,0.7288488762562849
1,0.8037034110784428
1,0.8122935245510728
1,0.8436004206502951
1,0.8786493040347991
1,0.7868921914798507
1,0.8052085038691364
0,0.8315668140686642
0,0.7671538638888038
1,0.8661187425899008
1,0.8465611127976768
1,0.8636918485217034
1,0.8749401720952206
1,0.7331949018069426
1,0.7406496325494407
1,0.8759212050119609
1,0.8428348769541399
1,0.8586984047365914
1,0.7851525078017205
1,0.8708529777992514
1,0.8671084560333651
0,0.7496415342663127
0,0.760081042214082
1,0.8621538504038304
0,0.7732559303994802
0,0.7986399452271119
0,0.7758234585630434
1,0.7561848250872419
1,0.7288488762562849
1,0.8710778357932223
1,0.761513022721861
1,0.8689149159515889
1,0.7288488762562849
0,0.7582167024010458
1,0.7288488762562849
1,0.7355110227462686
1,0.8342673137976669
1,0.7870784261118783
1,0.7334010232569584
1,0.7288488762562849
1,0.8820685652299965
1,0.7495795828949977
0,0.7360608524980902
1,0.729461773722304
1,0.7610564179239273
1,0.7342042888357899
1,0.8159257952809086
0,0.7763688855660906
1,0.7925101760889836
0,0.7707169533538015
1,0.8401966255791783
1,0.7353778590228578
1,0.7708909063708248
0,0.8533063846999134
1,0.8371738780393863
1,0.7677136089216594
1,0.8789678613926057
1,0.8499842092988462
1,0.7778559354882287
1,0.7501837638109451
1,0.799719349094548
1,0.7523299501582701
1,0.8043844591260667
1,0.7497462771933163
1,0.7288488762562849
0,0.7620324721201646
1,0.8628744032424132
1,0.779188244041476
1,0.7302321678028186
1,0.7837370201872509
1,0.751048509345225
0,0.7686721171531065
1,0.7525500378031346
1,0.8365486912553999
1,0.7288488762562849
0,0.7288488762562849
1,0.7794342036049253
1,0.7951658429661104
1,0.7414404427877476
1,0.7388668710535333
1,0.7364783417486388
0,0.8070547030466585
0,0.7349298307128789
1,0.8565561170590097
0,0.7878448151214451
1,0.7700091553589168
1,0.8372518853676855
0,0.7288488762562849
1,0.8118437798933887
1,0.7725755577708922
1,0.9013437309114806
0,0.7730466332508087
1,0.7734079733893688
1,0.7326031888533044
1,0.7807777282379131
1,0.7288488762562849
1,0.7578516464915667
1,0.8103372980368618
1,0.7288488762562849
1,0.8900662277605134
1,0.7937878043895182
1,0.8636009703571933
1,0.862099604461115
1,0.7761219441626762
1,0.7845523101304084
1,0.8631384133222453
1,0.7965837782598149
0,0.7381194319335992
1,0.893492849889789
1,0.7345509755288689
1,0.7808837521752029
0,0.7426549902350832
1,0.8632958542712765
1,0.8078064367947485
1,0.7600945124639342
1,0.8730946046012906
1,0.774431388871733
1,0.7903819097771627
1,0.8862292839291719
1,0.7393695878388478
1,0.8242344294152687
1,0.7929139079040805
1,0.7395857266197959
1,0.8561936202118717
1,0.8430692966222318
0,0.7288488762562849
1,0.7288488762562849
1,0.8100799028567848
1,0.7720839337595568
0,0.7430240185375221
1,0.8444850902597967
1,0.7641581493929313
1,0.8067870010469419
1,0.7337363626402721
1,0.8666366813805921
1,0.8485963769209929
1,0.7782884619892184
1,0.8934098681882744
1,0.8191388361631751
1,0.7599955479189362
1,0.8326930467190591
0,0.7288488762562849
1,0.7369626510505737
1,0.839897722837682
1,0.7500831973663388
0,0.7288488762562849
1,0.890565200240882
0,0.7831300503323861
1,0.874283865273036
1,0.7508082351384597
1,0.7337969381848733
1,0.7288488762562849
0,0.8026170998517222
1,0.8777857873230692
1,0.7333794282405713
1,0.7895768056557763
1,0.7882102807162368
1,0.819050079300724
1,0.7550440775676337
1,0.7512875237964818
1,0.760646228836266
1,0.79493565371559
1,0.7493273302967197
0,0.7284452484431341
1,0.7937578359303342
1,0.7288488762562849
0,0.7839567976855151
1,0.7594732217828588
0,0.8082135777972591
0,0.7955673387436486
1,0.7288488762562849
0,0.7426457885553331
1,0.7357106275085598
1,0.8998048027479366
1,0.7368000479264227
1,0.764882281761375
1,0.7809067902825165
1,0.7281131328564984
1,0.8081722845859559
0,0.7523784195453393
1,0.8352829714715835
0,0.7401595734318986
0,0.7288488762562849
1,0.814109479442029
1,0.8327410242595923
0,0.8354254322876881
1,0.7900810399124482
1,0.7599395075211538
1,0.76068170127292
0,0.746275682529944
0,0.8539952905579233
1,0.7505113193631557
1,0.7656541926911672
1,0.7594773328145067
1,0.8817252006183928
1,0.7841825224891139
0,0.8079907326833232
1,0.7516299543366041
1,0.8710588421083982
0,0.8308735175397404
0,0.7348712174952124
1,0.787246969002616
1,0.8311927806914065
1,0.7861190854904399
0,0.7621869508236367
1,0.9013043692406613
1,0.7795976711755768
0,0.729957582997614
1,0.7676020672188788
1,0.7920759820547508
1,0.8954070034573248
0,0.8433944007964228
1,0.7345929859837246
1,0.7475664033151667
0,0.779255724606987
1,0.7653926371703095
1,0.7472967027465183
1,0.7288511787179712
1,0.7288488762562849
1,0.8746609158314044
1,0.9017406240119701
1,0.8153377246672997
1,0.7288488762562849
1,0.729389458745687
1,0.8052548828418902
1,0.7357016039547427
0,0.8247003241928914
1,0.8458710373607164
1,0.7619855279309653
1,0.802000756617876
1,0.7554375327458333
0,0.8477575679545737
0,0.7829552471706578
1,0.7991355995630822
0,0.732501014552981
1,0.8776877846127783
1,0.7301002328443223
1,0.7498628436171302
1,0.8643180558594942
1,0.7414656808799431
1,0.7684125404944143
1,0.7288488762562849
1,0.885597946947307
1,0.7870484842570056
1,0.820493285462638
1,0.8491784558136924
0,0.7294380047098297
1,0.7415621133546697
1,0.7329956211978061
0,0.7291996782003985
0,0.86127928840758
1,0.8347910644931209
1,0.8260391919206403
1,0.7316780801062452
1,0.7288488762562849
1,0.88745657314262
1,0.7288488762562849
1,0.7417111490344375
1,0.7511200797105811
0,0.8011149025277682
1,0.7422120906164793
1,0.8345228409018168
0,0.9013086637913912
1,0.780922461067688
1,0.7572714875873631
1,0.8341568532315468
1,0.7562774752865933
1,0.7597854734971223
0,0.7288488762562849
1,0.7849331883556788
1,0.8537206050541297
1,0.7660029032055271
1,0.8007131929141701
0,0.730840934057143
1,0.7288488762562849
1,0.804082462174292
0,0.8093493156233743
1,0.8088074516112544
1,0.7504167149821338
1,0.7288488762562849
1,0.856097107717496
1,0.7288488762562849
1,0.8211559100561828
1,0.7571062524499562
1,0.7288488762562849
1,0.7287451087300189
0,0.8330450186076584
1,0.795430740351548
1,0.8446774121895124
1,0.7723179969512107
1,0.7403123374476126
1,0.7503817929097899
1,0.7912633777534408
1,0.7288488762562849
1,0.7288488762562849
0,0.7514930064212144
1,0.8879925806526181
1,0.8709714993154684
1,0.7317872407888906
1,0.7980113673134498
1,0.7400241580024205
1,0.729011461502949
1,0.7965416463326319
1,0.7625804555640464
1,0.8101364795232119
1,0.8178281222344204
1,0.8377172605529383
1,0.785406589612429
1,0.7364294881111382
1,0.805022420425246
1,0.8042380492157322
0,0.7288877997917439
1,0.7720692829723275
1,0.7705947567501077
0,0.822004502806467
1,0.769310820167052
0,0.7335671338133695
1,0.7288488762562849
1,0.8360269916185832
1,0.7646469801861785
0,0.78811725164148
1,0.7421368177694443
1,0.8952597038021758
1,0.7665343215095135
1,0.8168272879419495
1,0.7288488762562849
1,0.7520484712641603
1,0.7482603192664579
1,0.8292146307346239
1,0.7808452962368495
1,0.8256517741023646
1,0.8085210122386421
0,0.8485098442007608
1,0.7528927580641745
1,0.8462242444890057
0,0.7288488762562849
1,0.8722300319245458
1,0.8084149290006254
1,0.8196992543641543
1,0.812717815071057
1,0.8145695985033644
0,0.8440540468975707
0,0.7295695926449592
0,0.8596237535988883
0,0.800340707570988
1,0.8345934332266084
0,0.7401582091605152
1,0.8029235820582624
1,0.8004632114814183
1,0.8807742312787782
1,0.8039245198004281
1,0.8150932588017733
1,0.7387445382737797
1,0.7921565176661302
1,0.7511109775984093
1,0.7528970857444339
0,0.7282470017654423
1,0.8555692512702071
1,0.845579101880776
1,0.7992030239166742
1,0.737053426529048
1,0.7998529726660155
0,0.789955706048017
0,0.771464617919445
1,0.7327217442446119
1,0.7690365581736708
1,0.8190250965542941
1,0.748583664235319
1,0.766578959798392
1,0.8232717149272185
1,0.892399497303487
0,0.7431342539958048
1,0.8888315493974177
1,0.7288488762562849
1,0.7558052578708038
1,0.7987185086778704
1,0.7307035913802093
1,0.7839063759136721
1,0.7875928070520948
1,0.826276983975903
1,0.7927326024953586
1,0.7815793977249497
1,0.7399319811634748
1,0.8554534110391331
1,0.8508527110305751
0,0.7411115440698867
1,0.7598461658168112
1,0.7844194294067984
1,0.7453550723942843
1,0.7288488762562849
1,0.8398768348493915
0,0.7762972255983449
1,0.8289537617737228
1,0.7288488762562849
1,0.781178408681882
0,0.8000243671452464
0,0.7457620917204717
1,0.8141850290895944
1,0.8148556013291526
1,0.8180612810970361
1,0.766220513214528
1,0.7288488762562849
1,0.8610536774912405
1,0.7432271351875107
1,0.7833288771467615
1,0.7870936192655337
1,0.7757065414591268
1,0.7744481377572442
1,0.783255169786459
0,0.7822789716593751
1,0.7600896737935482
1,0.8401761356691454
1,0.8486263933596511
1,0.8395026806580114
1,0.7423648190044231
1,0.7377562487388774
1,0.8380966862112944
1,0.8291783660348528
0,0.7738601164900427
1,0.8210305743779021
1,0.7679326443477589
1,0.8075025608830287
1,0.7854574912816237
1,0.8861977213222314
0,0.7598788284897803
1,0.8998097609840752
1,0.8655677897551507
1,0.7958756774980266
1,0.8226156468446223
0,0.9213097915437265
1,0.7288488762562849
1,0.77222378504297
1,0.8555784512676131
1,0.7649979285301582
0,0.7288488762562849
1,0.7969451165952122
1,0.7893497789862935
1,0.7834564890488603
1,0.7301272823550742
1,0.7578486582232791
1,0.7883711449961291
1,0.7780942872638938
1,0.7975178896637061
1,0.7288488762562849
1,0.7410422369776265
1,0.8302304918010475
1,0.7714051931592839
1,0.7794294537595251
1,0.8862515631267506
1,0.8174319392192807
0,0.7288488762562849
1,0.8018540988113061
1,0.7476230820717868
1,0.8237975994413395
0,0.8410569148526237
1,0.8026543737265506
1,0.7677218013177601
1,0.8616312671290467
1,0.7300944466016235
1,0.7879928621548463
1,0.733052683299746
0,0.7288488762562849
1,0.8280189473998578
1,0.8138288056783372
1,0.7288488762562849
1,0.7448962461832868
0,0.8292825844555415
1,0.7356053004688575
1,0.7288488762562849
0,0.7910995310202518
1,0.8537706894550213
1,0.8726599306164738
1,0.8547464669255057
1,0.8247909335274574
1,0.762805625869306
1,0.7670913556674427
0,0.7871978149409169
0,0.7288488762562849
1,0.7369649195680787
1,0.857364651127953
1,0.9303771731273275
1,0.8011401545408664
1,0.8473197187186381
1,0.87813226119787
1,0.8825291698802701
1,0.8525499446251669
0,0.7757308389785382
1,0.8384251825816975
1,0.8558184998753984
1,0.8813952354333675
1,0.762293379141246
1,0.753255506520281
1,0.8961889534205881
1,0.7288488762562849
0,0.7778008070830981
0,0.832032430872149
1,0.8411570168287197
1,0.7398350125585461
1,0.878119907236214
1,0.7288488762562849
0,0.8418815171854038
1,0.8406545901960677
1,0.8059720637821891
1,0.7850085531384591
1,0.845615652219184
0,0.8875858728754484
0,0.7321093581706567
1,0.7288488762562849
1,0.7878949144253449
1,0.7288488762562849
1,0.7653824305559458
1,0.7288488762562849
1,0.7358911821559407
1,0.8093584526062464
1,0.8253813139930537
0,0.7288488762562849
1,0.7866553107514387
1,0.7618172186185274
1,0.8098316436636569
1,0.7420173226617048
1,0.7288488762562849
1,0.7975950147216385
1,0.8468117664947076
1,0.9072542232736307
1,0.7981927810815441
1,0.8435361419185508
1,0.8849871024256049
1,0.7284571095589527
1,0.8496053001630445
1,0.8427572790760228
0,0.8661966132089192
1,0.7538645371615482
1,0.7575064746291722
1,0.751829088807533
1,0.8328326362878301
1,0.7288488762562849
1,0.8216034775322956
0,0.7518593504627639
1,0.7362292583432536
1,0.8664757038124457
1,0.7390718023306753
1,0.7842232247260892
1,0.7854366178209741
1,0.886636209396002
1,0.8333667585701522
1,0.7296129756187663
1,0.7609316908541826
1,0.8948258578604998
1,0.8396531415352253
0,0.8508438853904651
1,0.7312685432965645
0,0.7288936123814483
1,0.7360688889432281
1,0.7281482684580081
1,0.7288488762562849
1,0.7288488762562849
1,0.808380406746271
1,0.7800088948173862
1,0.8858145325781934
1,0.7800369526723493
1,0.8366624746123283
1,0.7893426193021672
1,0.8413019765608516
1,0.895648291402349
0,0.7553261035520031
1,0.8209737398292818
1,0.7915198439575413
1,0.8570869212045021
1,0.8070695770324262
1,0.7751819908740465
1,0.7742065519666077
1,0.7502662582890421
1,0.8458877844875667
1,0.7292136858704635
1,0.7441947193857922
1,0.8710443542732373
1,0.7350124587042162
1,0.8778380383160631
1,0.7276411077070678
1,0.8080321042148095
1,0.7646282364533774
1,0.8898839213031119
1,0.7916666884243757
1,0.753525548603802
1,0.8557717997261048
0,0.7593603434231966
1,0.8462596671478733
1,0.7548051946351305
1,0.7593582840349146
1,0.8697866811419398
1,0.739609096119247
0,0.7839935986161937
1,0.7658254379948358
1,0.7542413693538825
1,0.733603760403123
1,0.7772600296048205
0,0.8172548959323783
1,0.815558931766445
1,0.7875403363295785
1,0.8579532119451352
1,0.7621582404202177
1,0.8688733921049392
1,0.756054006512861
1,0.7638225248108222
1,0.8647629325453454
1,0.730515970153516
